3093.81359	0.01359
3095.7424	0.01351
3097.67121	0.01355
3099.60002	0.01365
3101.52883	0.01356
3103.45764	0.01368
3105.38645	0.01397
3107.31527	0.01419
3109.24408	0.01423
3111.17289	0.01435
3113.1017	0.01462
3115.03051	0.01477
3116.95932	0.01488
3118.88814	0.0149
3120.81695	0.01479
3122.74576	0.01483
3124.67457	0.01515
3126.60338	0.01538
3128.53219	0.01537
3130.461	0.01544
3132.38982	0.01565
3134.31863	0.01576
3136.24744	0.01564
3138.17625	0.01555
3140.10506	0.01574
3142.03387	0.01605
3143.96268	0.01628
3145.89149	0.01654
3147.82031	0.0167
3149.74912	0.01685
3151.67793	0.0171
3153.60674	0.01711
3155.53555	0.01697
3157.46436	0.01697
3159.39318	0.01728
3161.32199	0.01762
3163.2508	0.01781
3165.17961	0.01819
3167.10842	0.01849
3169.03723	0.01875
3170.96604	0.01888
3172.89486	0.01882
3174.82367	0.01884
3176.75248	0.01901
3178.68129	0.01944
3180.6101	0.01949
3182.53891	0.01939
3184.46772	0.01965
3186.39654	0.01991
3188.32535	0.02009
3190.25416	0.0204
3192.18297	0.0208
3194.11178	0.02098
3196.04059	0.02107
3197.9694	0.0211
3199.89822	0.02104
3201.82703	0.02116
3203.75584	0.0214
3205.68465	0.02155
3207.61346	0.02158
3209.54227	0.02185
3211.47109	0.02212
3213.3999	0.02227
3215.32871	0.02249
3217.25752	0.02271
3219.18633	0.02288
3221.11514	0.02303
3223.04395	0.02318
3224.97277	0.02307
3226.90158	0.02313
3228.83039	0.02337
3230.7592	0.02341
3232.68801	0.02366
3234.61682	0.02391
3236.54563	0.02397
3238.47444	0.02385
3240.40326	0.02389
3242.33207	0.02419
3244.26088	0.02433
3246.18969	0.0245
3248.1185	0.02456
3250.04731	0.0245
3251.97613	0.02451
3253.90494	0.0247
3255.83375	0.02493
3257.76256	0.02499
3259.69137	0.02509
3261.62018	0.0253
3263.54899	0.0253
3265.47781	0.02514
3267.40662	0.02529
3269.33543	0.02551
3271.26424	0.02558
3273.19305	0.02562
3275.12186	0.02556
3277.05068	0.02575
3278.97949	0.02608
3280.9083	0.0262
3282.83711	0.0261
3284.76592	0.02609
3286.69473	0.02623
3288.62354	0.02636
3290.55235	0.02639
3292.48117	0.02625
3294.40998	0.02627
3296.33879	0.0263
3298.2676	0.02632
3300.19641	0.02646
3302.12522	0.02646
3304.05404	0.02644
3305.98285	0.02638
3307.91166	0.02637
3309.84047	0.0266
3311.76928	0.02666
3313.69809	0.02646
3315.6269	0.02635
3317.55572	0.02615
3319.48453	0.02608
3321.41334	0.02627
3323.34215	0.02641
3325.27096	0.02655
3327.19977	0.02628
3329.12858	0.02603
3331.0574	0.02628
3332.98621	0.02651
3334.91502	0.02641
3336.84383	0.02597
3338.77264	0.02579
3340.70145	0.02582
3342.63026	0.0258
3344.55908	0.02574
3346.48789	0.02571
3348.4167	0.02611
3350.34551	0.02625
3352.27432	0.026
3354.20313	0.02584
3356.13195	0.02582
3358.06076	0.02588
3359.98957	0.02577
3361.91838	0.0256
3363.84719	0.0256
3365.776	0.02569
3367.70481	0.02559
3369.63362	0.02541
3371.56244	0.02519
3373.49125	0.02491
3375.42006	0.02475
3377.34887	0.0248
3379.27768	0.02483
3381.20649	0.02446
3383.1353	0.02419
3385.06412	0.0242
3386.99293	0.024
3388.92174	0.02352
3390.85055	0.02342
3392.77936	0.02368
3394.70817	0.02365
3396.63699	0.02363
3398.5658	0.02339
3400.49461	0.02295
3402.42342	0.02278
3404.35223	0.02261
3406.28104	0.0224
3408.20985	0.02223
3410.13867	0.02208
3412.06748	0.02199
3413.99629	0.0222
3415.9251	0.02203
3417.85391	0.02163
3419.78272	0.02167
3421.71153	0.02161
3423.64035	0.02141
3425.56916	0.02095
3427.49797	0.02056
3429.42678	0.02035
3431.35559	0.02014
3433.2844	0.02015
3435.21322	0.02014
3437.14203	0.01999
3439.07084	0.01965
3440.99965	0.01964
3442.92846	0.01963
3444.85727	0.01967
3446.78608	0.02023
3448.7149	0.02003
3450.64371	0.0191
3452.57252	0.01848
3454.50133	0.01845
3456.43014	0.0187
3458.35895	0.01863
3460.28776	0.01833
3462.21657	0.01811
3464.14539	0.01784
3466.0742	0.01736
3468.00301	0.01705
3469.93182	0.01697
3471.86063	0.01667
3473.78944	0.01638
3475.71826	0.01657
3477.64707	0.01647
3479.57588	0.01617
3481.50469	0.01636
3483.4335	0.01601
3485.36231	0.01532
3487.29112	0.01517
3489.21994	0.0152
3491.14875	0.01482
3493.07756	0.01427
3495.00637	0.01415
3496.93518	0.01404
3498.86399	0.01377
3500.7928	0.01383
3502.72162	0.01421
3504.65043	0.01371
3506.57924	0.01295
3508.50805	0.01324
3510.43686	0.01329
3512.36567	0.01287
3514.29448	0.01241
3516.2233	0.01202
3518.15211	0.01192
3520.08092	0.0121
3522.00973	0.01242
3523.93854	0.01235
3525.86735	0.01216
3527.79617	0.01214
3529.72498	0.01215
3531.65379	0.0117
3533.5826	0.01109
3535.51141	0.01106
3537.44022	0.01099
3539.36903	0.01052
3541.29785	0.01012
3543.22666	0.01062
3545.15547	0.01167
3547.08428	0.01178
3549.01309	0.01073
3550.9419	0.01033
3552.87071	0.01065
3554.79952	0.00996
3556.72834	0.00937
3558.65715	0.00935
3560.58596	0.00954
3562.51477	0.00994
3564.44358	0.01076
3566.37239	0.01299
3568.30121	0.01333
3570.23002	0.01037
3572.15883	0.0085
3574.08764	0.00846
3576.01645	0.00865
3577.94526	0.00874
3579.87407	0.00853
3581.80289	0.00821
3583.7317	0.00871
3585.66051	0.01057
3587.58932	0.01264
3589.51813	0.01131
3591.44694	0.00902
3593.37575	0.00929
3595.30457	0.00988
3597.23338	0.00943
3599.16219	0.00913
3601.091	0.0092
3603.01981	0.00847
3604.94862	0.00821
3606.87743	0.00982
3608.80625	0.01121
3610.73506	0.01107
3612.66387	0.01092
3614.59268	0.0107
3616.52149	0.0101
3618.4503	0.01175
3620.37912	0.01195
3622.30793	0.00909
3624.23674	0.00776
3626.16555	0.00851
3628.09436	0.01317
3630.02317	0.01469
3631.95198	0.01042
3633.8808	0.00878
3635.80961	0.00781
3637.73842	0.00738
3639.66723	0.0072
3641.59604	0.00705
3643.52485	0.00719
3645.45366	0.00859
3647.38247	0.01291
3649.31129	0.01634
3651.2401	0.01476
3653.16891	0.01003
3655.09772	0.0092
3657.02653	0.01013
3658.95534	0.00777
3660.88416	0.00697
3662.81297	0.00669
3664.74178	0.00648
3666.67059	0.0076
3668.5994	0.0106
3670.52821	0.01295
3672.45702	0.01073
3674.38584	0.01296
3676.31465	0.01584
3678.24346	0.01174
3680.17227	0.00878
3682.10108	0.00713
3684.02989	0.00669
3685.95871	0.00786
3687.88752	0.01076
3689.81633	0.01313
3691.74514	0.0113
3693.67395	0.0085
3695.60276	0.00696
3697.53157	0.00672
3699.46038	0.00708
3701.3892	0.00859
3703.31801	0.00895
3705.24682	0.00716
3707.17563	0.00749
3709.10444	0.01002
3711.03325	0.01284
3712.96207	0.0124
3714.89088	0.00879
3716.81969	0.00743
3718.7485	0.00792
3720.67731	0.00889
3722.60612	0.00957
3724.53493	0.00968
3726.46375	0.00968
3728.39256	0.00855
3730.32137	0.00884
3732.25018	0.01159
3734.17899	0.01447
3736.1078	0.01524
3738.03661	0.01267
3739.96543	0.00985
3741.89424	0.0101
3743.82305	0.01454
3745.75186	0.01623
3747.68067	0.0131
3749.60948	0.01429
3751.53829	0.01613
3753.46711	0.01311
3755.39592	0.01011
3757.32473	0.00944
3759.25354	0.01051
3761.18235	0.00938
3763.11116	0.00777
3765.03998	0.00878
3766.96879	0.00907
3768.8976	0.00946
3770.82641	0.00976
3772.75522	0.0076
3774.68403	0.00649
3776.61284	0.00686
3778.54166	0.0084
3780.47047	0.00894
3782.39928	0.00742
3784.32809	0.00747
3786.2569	0.00746
3788.18571	0.00668
3790.11452	0.00659
3792.04333	0.00665
3793.97215	0.00725
3795.90096	0.00903
3797.82977	0.00982
3799.75858	0.01039
3801.68739	0.01331
3803.6162	0.01143
3805.54502	0.0099
3807.47383	0.0114
3809.40264	0.0087
3811.33145	0.0071
3813.26026	0.00774
3815.18907	0.01035
3817.11788	0.01177
3819.0467	0.0108
3820.97551	0.01413
3822.90432	0.01283
3824.83313	0.00924
3826.76194	0.00921
3828.69075	0.00874
3830.61956	0.00932
3832.54838	0.01035
3834.47719	0.01105
3836.406	0.0126
3838.33481	0.01405
3840.26362	0.0131
3842.19243	0.01128
3844.12124	0.01008
3846.05006	0.00833
3847.97887	0.0077
3849.90768	0.00912
3851.83649	0.01371
3853.7653	0.01901
3855.69411	0.01523
3857.62293	0.01004
3859.55174	0.00868
3861.48055	0.00954
3863.40936	0.01113
3865.33817	0.01156
3867.26698	0.01044
3869.19579	0.01199
3871.12461	0.01295
3873.05342	0.01079
3874.98223	0.0103
3876.91104	0.00861
3878.83985	0.00883
3880.76866	0.01123
3882.69747	0.00989
3884.62628	0.01045
3886.5551	0.01143
3888.48391	0.00924
3890.41272	0.00965
3892.34153	0.01081
3894.27034	0.00893
3896.19915	0.00781
3898.12797	0.00967
3900.05678	0.01228
3901.98559	0.01334
3903.9144	0.01324
3905.84321	0.01155
3907.77202	0.00877
3909.70083	0.00752
3911.62965	0.00748
3913.55846	0.00764
3915.48727	0.00874
3917.41608	0.00999
3919.34489	0.00996
3921.2737	0.0091
3923.20251	0.00892
3925.13133	0.00914
3927.06014	0.00868
3928.98895	0.00832
3930.91776	0.00897
3932.84657	0.00949
3934.77538	0.00861
3936.70419	0.00797
3938.63301	0.0081
3940.56182	0.00862
3942.49063	0.00928
3944.41944	0.00867
3946.34825	0.00818
3948.27706	0.00882
3950.20588	0.00904
3952.13469	0.00851
3954.0635	0.00793
3955.99231	0.00787
3957.92112	0.00801
3959.84993	0.00814
3961.77874	0.00823
3963.70756	0.008
3965.63637	0.00774
3967.56518	0.00775
3969.49399	0.00782
3971.4228	0.00788
3973.35161	0.00805
3975.28042	0.0083
3977.20923	0.00823
3979.13805	0.00796
3981.06686	0.00786
3982.99567	0.0079
3984.92448	0.00798
3986.85329	0.0079
3988.7821	0.00805
3990.71092	0.0084
3992.63973	0.00846
3994.56854	0.00848
3996.49735	0.00832
3998.42616	0.00813
4000.35497	0.00809

