
    1   DVE-DMDS-OPLS nconf=1 norient=1 nmep=1/40
    2   DVE-DMDS-OPLS nconf=1 norient=2 nmep=2/40
    3   DVE-DMDS-OPLS nconf=2 norient=1 nmep=3/40
    4   DVE-DMDS-OPLS nconf=2 norient=2 nmep=4/40
    5   DVE-DMDS-OPLS nconf=3 norient=1 nmep=5/40
    6   DVE-DMDS-OPLS nconf=3 norient=2 nmep=6/40
    7   DVE-DMDS-OPLS nconf=4 norient=1 nmep=7/40
    8   DVE-DMDS-OPLS nconf=4 norient=2 nmep=8/40
    9   DVE-DMDS-OPLS nconf=5 norient=1 nmep=9/40
   10   DVE-DMDS-OPLS nconf=5 norient=2 nmep=10/40
   11   DVE-DMDS-OPLS nconf=6 norient=1 nmep=11/40
   12   DVE-DMDS-OPLS nconf=6 norient=2 nmep=12/40
   13   DVE-DMDS-OPLS nconf=7 norient=1 nmep=13/40
   14   DVE-DMDS-OPLS nconf=7 norient=2 nmep=14/40
   15   DVE-DMDS-OPLS nconf=8 norient=1 nmep=15/40
   16   DVE-DMDS-OPLS nconf=8 norient=2 nmep=16/40
   17   DVE-DMDS-OPLS nconf=9 norient=1 nmep=17/40
   18   DVE-DMDS-OPLS nconf=9 norient=2 nmep=18/40
   19   DVE-DMDS-OPLS nconf=10 norient=1 nmep=19/40
   20   DVE-DMDS-OPLS nconf=10 norient=2 nmep=20/40
   21   DVE-DMDS-OPLS nconf=11 norient=1 nmep=21/40
   22   DVE-DMDS-OPLS nconf=11 norient=2 nmep=22/40
   23   DVE-DMDS-OPLS nconf=12 norient=1 nmep=23/40
   24   DVE-DMDS-OPLS nconf=12 norient=2 nmep=24/40
   25   DVE-DMDS-OPLS nconf=13 norient=1 nmep=25/40
   26   DVE-DMDS-OPLS nconf=13 norient=2 nmep=26/40
   27   DVE-DMDS-OPLS nconf=14 norient=1 nmep=27/40
   28   DVE-DMDS-OPLS nconf=14 norient=2 nmep=28/40
   29   DVE-DMDS-OPLS nconf=15 norient=1 nmep=29/40
   30   DVE-DMDS-OPLS nconf=15 norient=2 nmep=30/40
   31   DVE-DMDS-OPLS nconf=16 norient=1 nmep=31/40
   32   DVE-DMDS-OPLS nconf=16 norient=2 nmep=32/40
   33   DVE-DMDS-OPLS nconf=17 norient=1 nmep=33/40
   34   DVE-DMDS-OPLS nconf=17 norient=2 nmep=34/40
   35   DVE-DMDS-OPLS nconf=18 norient=1 nmep=35/40
   36   DVE-DMDS-OPLS nconf=18 norient=2 nmep=36/40
   37   DVE-DMDS-OPLS nconf=19 norient=1 nmep=37/40
   38   DVE-DMDS-OPLS nconf=19 norient=2 nmep=38/40
   39   DVE-DMDS-OPLS nconf=20 norient=1 nmep=39/40
   40   DVE-DMDS-OPLS nconf=20 norient=2 nmep=40/40

iqopt   irstrnt  ihfree     qwt
  2      1      1        0.001000

          Point charges before & after optimization
   No. At.No.     q0            q(opt)     Ivary    d(rstr)/dq
  471   1       0.046385       0.046385     -1       0.000000
  472   8      -0.287807      -0.287807     -1       0.003282
  473   6       0.052330       0.052330     -1       0.008860
  474   1       0.046385       0.046385     -1       0.000000
  475   1       0.046385       0.046385     -1       0.000000
  476   6      -0.014140      -0.014140     -1       0.009902
  477   1       0.068077       0.068077     -1       0.000000
  478   1       0.068077       0.068077     -1       0.000000
  479  16      -0.252553      -0.252553     -1       0.003681
  480   6      -0.014140      -0.014140     -1       0.009902
  481   1       0.068077       0.068077     -1       0.000000
  482   1       0.068077       0.068077     -1       0.000000
  483   6      -0.014140      -0.014140     -1       0.009902
  484   1       0.068077       0.068077     -1       0.000000
  485   1       0.068077       0.068077     -1       0.000000
  486  16      -0.252553      -0.252553     -1       0.003681
  487   6      -0.014140      -0.014140     -1       0.009902
  488   1       0.068077       0.068077     -1       0.000000
  489   1       0.068077       0.068077     -1       0.000000
  490   6      -0.014140      -0.014140     -1       0.009902
  491   1       0.068077       0.068077     -1       0.000000
  492   1       0.068077       0.068077     -1       0.000000
  493  16      -0.252553      -0.252553     -1       0.003681
  494   6      -0.014140      -0.014140     -1       0.009902
  495   1       0.068077       0.068077     -1       0.000000
  496   1       0.068077       0.068077     -1       0.000000
  497   6      -0.141814      -0.141814     -1       0.005763
  498   1       0.051184       0.051184     -1       0.000000
  499   1       0.051184       0.051184     -1       0.000000
  500   1       0.051184       0.051184     -1       0.000000

  501   6      -0.147877      -0.141444      1       0.005773
  502   1       0.049352       0.049367      2       0.000000
  503   1       0.052202       0.049367      2       0.000000
  504   1       0.052987       0.049367      2       0.000000
  505   6       0.052330       0.052330     -1       0.008860
  506   1       0.046385       0.046385     -1       0.000000
  507   1       0.046385       0.046385     -1       0.000000
  508   8      -0.287807      -0.287807     -1       0.003282
  509   6       0.052330       0.052330     -1       0.008860
  510   1       0.046385       0.046385     -1       0.000000
  511   1       0.046385       0.046385     -1       0.000000
  512   6       0.052330       0.052330     -1       0.008860
  513   1       0.046385       0.046385     -1       0.000000
  514   1       0.046385       0.046385     -1       0.000000
  515   8      -0.287807      -0.287807     -1       0.003282
  516   6       0.052330       0.052330     -1       0.008860
  517   1       0.046385       0.046385     -1       0.000000
  518   1       0.046385       0.046385     -1       0.000000
  519   6       0.052330       0.052330     -1       0.008860
  520   1       0.046385       0.046385     -1       0.000000
  521   1       0.046385       0.046385     -1       0.000000
  522   8      -0.287807      -0.287807     -1       0.003282
  523   6       0.052330       0.052330     -1       0.008860
  524   1       0.046385       0.046385     -1       0.000000
  525   1       0.046385       0.046385     -1       0.000000
  526   6      -0.014140      -0.014140     -1       0.009902
  527   1       0.068077       0.068077     -1       0.000000
  528   1       0.068077       0.068077     -1       0.000000
  529  16      -0.252553      -0.252553     -1       0.003681
  530   6      -0.014140      -0.014140     -1       0.009902
  531   1       0.068077       0.068077     -1       0.000000
  532   1       0.068077       0.068077     -1       0.000000
  533   6      -0.014140      -0.014140     -1       0.009902
  534   1       0.068077       0.068077     -1       0.000000
  535   1       0.068077       0.068077     -1       0.000000
  536  16      -0.252553      -0.252553     -1       0.003681
  537   6      -0.014140      -0.014140     -1       0.009902
  538   1       0.068077       0.068077     -1       0.000000
  539   1       0.068077       0.068077     -1       0.000000
  540   6      -0.014140      -0.014140     -1       0.009902
  541   1       0.068077       0.068077     -1       0.000000
  542   1       0.068077       0.068077     -1       0.000000
  543  16      -0.252553      -0.252553     -1       0.003681
  544   6      -0.014140      -0.014140     -1       0.009902
  545   1       0.068077       0.068077     -1       0.000000
  546   1       0.068077       0.068077     -1       0.000000
  547   6      -0.141814      -0.141814     -1       0.005763
  548   1       0.051184       0.051184     -1       0.000000
  549   1       0.051184       0.051184     -1       0.000000
  550   1       0.051184       0.051184     -1       0.000000

  551   6      -0.147877      -0.141444      1       0.005773
  552   1       0.049352       0.049367      2       0.000000
  553   1       0.052202       0.049367      2       0.000000
  554   1       0.052987       0.049367      2       0.000000
  555   6       0.052330       0.052330     -1       0.008860
  556   1       0.046385       0.046385     -1       0.000000
  557   1       0.046385       0.046385     -1       0.000000
  558   8      -0.287807      -0.287807     -1       0.003282
  559   6       0.052330       0.052330     -1       0.008860
  560   1       0.046385       0.046385     -1       0.000000
  561   1       0.046385       0.046385     -1       0.000000
  562   6       0.052330       0.052330     -1       0.008860
  563   1       0.046385       0.046385     -1       0.000000
  564   1       0.046385       0.046385     -1       0.000000
  565   8      -0.287807      -0.287807     -1       0.003282
  566   6       0.052330       0.052330     -1       0.008860
  567   1       0.046385       0.046385     -1       0.000000
  568   1       0.046385       0.046385     -1       0.000000
  569   6       0.052330       0.052330     -1       0.008860
  570   1       0.046385       0.046385     -1       0.000000
  571   1       0.046385       0.046385     -1       0.000000
  572   8      -0.287807      -0.287807     -1       0.003282
  573   6       0.052330       0.052330     -1       0.008860
  574   1       0.046385       0.046385     -1       0.000000
  575   1       0.046385       0.046385     -1       0.000000
  576   6      -0.014140      -0.014140     -1       0.009902
  577   1       0.068077       0.068077     -1       0.000000
  578   1       0.068077       0.068077     -1       0.000000
  579  16      -0.252553      -0.252553     -1       0.003681
  580   6      -0.014140      -0.014140     -1       0.009902
  581   1       0.068077       0.068077     -1       0.000000
  582   1       0.068077       0.068077     -1       0.000000
  583   6      -0.014140      -0.014140     -1       0.009902
  584   1       0.068077       0.068077     -1       0.000000
  585   1       0.068077       0.068077     -1       0.000000
  586  16      -0.252553      -0.252553     -1       0.003681
  587   6      -0.014140      -0.014140     -1       0.009902
  588   1       0.068077       0.068077     -1       0.000000
  589   1       0.068077       0.068077     -1       0.000000
  590   6      -0.014140      -0.014140     -1       0.009902
  591   1       0.068077       0.068077     -1       0.000000
  592   1       0.068077       0.068077     -1       0.000000
  593  16      -0.252553      -0.252553     -1       0.003681
  594   6      -0.014140      -0.014140     -1       0.009902
  595   1       0.068077       0.068077     -1       0.000000
  596   1       0.068077       0.068077     -1       0.000000
  597   6      -0.141814      -0.141814     -1       0.005763
  598   1       0.051184       0.051184     -1       0.000000
  599   1       0.051184       0.051184     -1       0.000000
  600   1       0.051184       0.051184     -1       0.000000

  601   6      -0.147877      -0.141444      1       0.005773
  602   1       0.049352       0.049367      2       0.000000
  603   1       0.052202       0.049367      2       0.000000
  604   1       0.052987       0.049367      2       0.000000
  605   6       0.052330       0.052330     -1       0.008860
  606   1       0.046385       0.046385     -1       0.000000
  607   1       0.046385       0.046385     -1       0.000000
  608   8      -0.287807      -0.287807     -1       0.003282
  609   6       0.052330       0.052330     -1       0.008860
  610   1       0.046385       0.046385     -1       0.000000
  611   1       0.046385       0.046385     -1       0.000000
  612   6       0.052330       0.052330     -1       0.008860
  613   1       0.046385       0.046385     -1       0.000000
  614   1       0.046385       0.046385     -1       0.000000
  615   8      -0.287807      -0.287807     -1       0.003282
  616   6       0.052330       0.052330     -1       0.008860
  617   1       0.046385       0.046385     -1       0.000000
  618   1       0.046385       0.046385     -1       0.000000
  619   6       0.052330       0.052330     -1       0.008860
  620   1       0.046385       0.046385     -1       0.000000
  621   1       0.046385       0.046385     -1       0.000000
  622   8      -0.287807      -0.287807     -1       0.003282
  623   6       0.052330       0.052330     -1       0.008860
  624   1       0.046385       0.046385     -1       0.000000
  625   1       0.046385       0.046385     -1       0.000000
  626   6      -0.014140      -0.014140     -1       0.009902
  627   1       0.068077       0.068077     -1       0.000000
  628   1       0.068077       0.068077     -1       0.000000
  629  16      -0.252553      -0.252553     -1       0.003681
  630   6      -0.014140      -0.014140     -1       0.009902
  631   1       0.068077       0.068077     -1       0.000000
  632   1       0.068077       0.068077     -1       0.000000
  633   6      -0.014140      -0.014140     -1       0.009902
  634   1       0.068077       0.068077     -1       0.000000
  635   1       0.068077       0.068077     -1       0.000000
  636  16      -0.252553      -0.252553     -1       0.003681
  637   6      -0.014140      -0.014140     -1       0.009902
  638   1       0.068077       0.068077     -1       0.000000
  639   1       0.068077       0.068077     -1       0.000000
  640   6      -0.014140      -0.014140     -1       0.009902
  641   1       0.068077       0.068077     -1       0.000000
  642   1       0.068077       0.068077     -1       0.000000
  643  16      -0.252553      -0.252553     -1       0.003681
  644   6      -0.014140      -0.014140     -1       0.009902
  645   1       0.068077       0.068077     -1       0.000000
  646   1       0.068077       0.068077     -1       0.000000
  647   6      -0.141814      -0.141814     -1       0.005763
  648   1       0.051184       0.051184     -1       0.000000
  649   1       0.051184       0.051184     -1       0.000000
  650   1       0.051184       0.051184     -1       0.000000

  651   6      -0.147877      -0.141444      1       0.005773
  652   1       0.049352       0.049367      2       0.000000
  653   1       0.052202       0.049367      2       0.000000
  654   1       0.052987       0.049367      2       0.000000
  655   6       0.052330       0.052330     -1       0.008860
  656   1       0.046385       0.046385     -1       0.000000
  657   1       0.046385       0.046385     -1       0.000000
  658   8      -0.287807      -0.287807     -1       0.003282
  659   6       0.052330       0.052330     -1       0.008860
  660   1       0.046385       0.046385     -1       0.000000
  661   1       0.046385       0.046385     -1       0.000000
  662   6       0.052330       0.052330     -1       0.008860
  663   1       0.046385       0.046385     -1       0.000000
  664   1       0.046385       0.046385     -1       0.000000
  665   8      -0.287807      -0.287807     -1       0.003282
  666   6       0.052330       0.052330     -1       0.008860
  667   1       0.046385       0.046385     -1       0.000000
  668   1       0.046385       0.046385     -1       0.000000
  669   6       0.052330       0.052330     -1       0.008860
  670   1       0.046385       0.046385     -1       0.000000
  671   1       0.046385       0.046385     -1       0.000000
  672   8      -0.287807      -0.287807     -1       0.003282
  673   6       0.052330       0.052330     -1       0.008860
  674   1       0.046385       0.046385     -1       0.000000
  675   1       0.046385       0.046385     -1       0.000000
  676   6      -0.014140      -0.014140     -1       0.009902
  677   1       0.068077       0.068077     -1       0.000000
  678   1       0.068077       0.068077     -1       0.000000
  679  16      -0.252553      -0.252553     -1       0.003681
  680   6      -0.014140      -0.014140     -1       0.009902
  681   1       0.068077       0.068077     -1       0.000000
  682   1       0.068077       0.068077     -1       0.000000
  683   6      -0.014140      -0.014140     -1       0.009902
  684   1       0.068077       0.068077     -1       0.000000
  685   1       0.068077       0.068077     -1       0.000000
  686  16      -0.252553      -0.252553     -1       0.003681
  687   6      -0.014140      -0.014140     -1       0.009902
  688   1       0.068077       0.068077     -1       0.000000
  689   1       0.068077       0.068077     -1       0.000000
  690   6      -0.014140      -0.014140     -1       0.009902
  691   1       0.068077       0.068077     -1       0.000000
  692   1       0.068077       0.068077     -1       0.000000
  693  16      -0.252553      -0.252553     -1       0.003681
  694   6      -0.014140      -0.014140     -1       0.009902
  695   1       0.068077       0.068077     -1       0.000000
  696   1       0.068077       0.068077     -1       0.000000
  697   6      -0.141814      -0.141814     -1       0.005763
  698   1       0.051184       0.051184     -1       0.000000
  699   1       0.051184       0.051184     -1       0.000000
  700   1       0.051184       0.051184     -1       0.000000

  701   6      -0.147877      -0.141444      1       0.005773
  702   1       0.049352       0.049367      2       0.000000
  703   1       0.052202       0.049367      2       0.000000
  704   1       0.052987       0.049367      2       0.000000
  705   6       0.052330       0.052330     -1       0.008860
  706   1       0.046385       0.046385     -1       0.000000
  707   1       0.046385       0.046385     -1       0.000000
  708   8      -0.287807      -0.287807     -1       0.003282
  709   6       0.052330       0.052330     -1       0.008860
  710   1       0.046385       0.046385     -1       0.000000
  711   1       0.046385       0.046385     -1       0.000000
  712   6       0.052330       0.052330     -1       0.008860
  713   1       0.046385       0.046385     -1       0.000000
  714   1       0.046385       0.046385     -1       0.000000
  715   8      -0.287807      -0.287807     -1       0.003282
  716   6       0.052330       0.052330     -1       0.008860
  717   1       0.046385       0.046385     -1       0.000000
  718   1       0.046385       0.046385     -1       0.000000
  719   6       0.052330       0.052330     -1       0.008860
  720   1       0.046385       0.046385     -1       0.000000
  721   1       0.046385       0.046385     -1       0.000000
  722   8      -0.287807      -0.287807     -1       0.003282
  723   6       0.052330       0.052330     -1       0.008860
  724   1       0.046385       0.046385     -1       0.000000
  725   1       0.046385       0.046385     -1       0.000000
  726   6      -0.014140      -0.014140     -1       0.009902
  727   1       0.068077       0.068077     -1       0.000000
  728   1       0.068077       0.068077     -1       0.000000
  729  16      -0.252553      -0.252553     -1       0.003681
  730   6      -0.014140      -0.014140     -1       0.009902
  731   1       0.068077       0.068077     -1       0.000000
  732   1       0.068077       0.068077     -1       0.000000
  733   6      -0.014140      -0.014140     -1       0.009902
  734   1       0.068077       0.068077     -1       0.000000
  735   1       0.068077       0.068077     -1       0.000000
  736  16      -0.252553      -0.252553     -1       0.003681
  737   6      -0.014140      -0.014140     -1       0.009902
  738   1       0.068077       0.068077     -1       0.000000
  739   1       0.068077       0.068077     -1       0.000000
  740   6      -0.014140      -0.014140     -1       0.009902
  741   1       0.068077       0.068077     -1       0.000000
  742   1       0.068077       0.068077     -1       0.000000
  743  16      -0.252553      -0.252553     -1       0.003681
  744   6      -0.014140      -0.014140     -1       0.009902
  745   1       0.068077       0.068077     -1       0.000000
  746   1       0.068077       0.068077     -1       0.000000
  747   6      -0.141814      -0.141814     -1       0.005763
  748   1       0.051184       0.051184     -1       0.000000
  749   1       0.051184       0.051184     -1       0.000000
  750   1       0.051184       0.051184     -1       0.000000

  751   6      -0.147877      -0.141444      1       0.005773
  752   1       0.049352       0.049367      2       0.000000
  753   1       0.052202       0.049367      2       0.000000
  754   1       0.052987       0.049367      2       0.000000
  755   6       0.052330       0.052330     -1       0.008860
  756   1       0.046385       0.046385     -1       0.000000
  757   1       0.046385       0.046385     -1       0.000000
  758   8      -0.287807      -0.287807     -1       0.003282
  759   6       0.052330       0.052330     -1       0.008860
  760   1       0.046385       0.046385     -1       0.000000
  761   1       0.046385       0.046385     -1       0.000000
  762   6       0.052330       0.052330     -1       0.008860
  763   1       0.046385       0.046385     -1       0.000000
  764   1       0.046385       0.046385     -1       0.000000
  765   8      -0.287807      -0.287807     -1       0.003282
  766   6       0.052330       0.052330     -1       0.008860
  767   1       0.046385       0.046385     -1       0.000000
  768   1       0.046385       0.046385     -1       0.000000
  769   6       0.052330       0.052330     -1       0.008860
  770   1       0.046385       0.046385     -1       0.000000
  771   1       0.046385       0.046385     -1       0.000000
  772   8      -0.287807      -0.287807     -1       0.003282
  773   6       0.052330       0.052330     -1       0.008860
  774   1       0.046385       0.046385     -1       0.000000
  775   1       0.046385       0.046385     -1       0.000000
  776   6      -0.014140      -0.014140     -1       0.009902
  777   1       0.068077       0.068077     -1       0.000000
  778   1       0.068077       0.068077     -1       0.000000
  779  16      -0.252553      -0.252553     -1       0.003681
  780   6      -0.014140      -0.014140     -1       0.009902
  781   1       0.068077       0.068077     -1       0.000000
  782   1       0.068077       0.068077     -1       0.000000
  783   6      -0.014140      -0.014140     -1       0.009902
  784   1       0.068077       0.068077     -1       0.000000
  785   1       0.068077       0.068077     -1       0.000000
  786  16      -0.252553      -0.252553     -1       0.003681
  787   6      -0.014140      -0.014140     -1       0.009902
  788   1       0.068077       0.068077     -1       0.000000
  789   1       0.068077       0.068077     -1       0.000000
  790   6      -0.014140      -0.014140     -1       0.009902
  791   1       0.068077       0.068077     -1       0.000000
  792   1       0.068077       0.068077     -1       0.000000
  793  16      -0.252553      -0.252553     -1       0.003681
  794   6      -0.014140      -0.014140     -1       0.009902
  795   1       0.068077       0.068077     -1       0.000000
  796   1       0.068077       0.068077     -1       0.000000
  797   6      -0.141814      -0.141814     -1       0.005763
  798   1       0.051184       0.051184     -1       0.000000
  799   1       0.051184       0.051184     -1       0.000000
  800   1       0.051184       0.051184     -1       0.000000

  801   6      -0.147877      -0.141444      1       0.005773
  802   1       0.049352       0.049367      2       0.000000
  803   1       0.052202       0.049367      2       0.000000
  804   1       0.052987       0.049367      2       0.000000
  805   6       0.052330       0.052330     -1       0.008860
  806   1       0.046385       0.046385     -1       0.000000
  807   1       0.046385       0.046385     -1       0.000000
  808   8      -0.287807      -0.287807     -1       0.003282
  809   6       0.052330       0.052330     -1       0.008860
  810   1       0.046385       0.046385     -1       0.000000
  811   1       0.046385       0.046385     -1       0.000000
  812   6       0.052330       0.052330     -1       0.008860
  813   1       0.046385       0.046385     -1       0.000000
  814   1       0.046385       0.046385     -1       0.000000
  815   8      -0.287807      -0.287807     -1       0.003282
  816   6       0.052330       0.052330     -1       0.008860
  817   1       0.046385       0.046385     -1       0.000000
  818   1       0.046385       0.046385     -1       0.000000
  819   6       0.052330       0.052330     -1       0.008860
  820   1       0.046385       0.046385     -1       0.000000
  821   1       0.046385       0.046385     -1       0.000000
  822   8      -0.287807      -0.287807     -1       0.003282
  823   6       0.052330       0.052330     -1       0.008860
  824   1       0.046385       0.046385     -1       0.000000
  825   1       0.046385       0.046385     -1       0.000000
  826   6      -0.014140      -0.014140     -1       0.009902
  827   1       0.068077       0.068077     -1       0.000000
  828   1       0.068077       0.068077     -1       0.000000
  829  16      -0.252553      -0.252553     -1       0.003681
  830   6      -0.014140      -0.014140     -1       0.009902
  831   1       0.068077       0.068077     -1       0.000000
  832   1       0.068077       0.068077     -1       0.000000
  833   6      -0.014140      -0.014140     -1       0.009902
  834   1       0.068077       0.068077     -1       0.000000
  835   1       0.068077       0.068077     -1       0.000000
  836  16      -0.252553      -0.252553     -1       0.003681
  837   6      -0.014140      -0.014140     -1       0.009902
  838   1       0.068077       0.068077     -1       0.000000
  839   1       0.068077       0.068077     -1       0.000000
  840   6      -0.014140      -0.014140     -1       0.009902
  841   1       0.068077       0.068077     -1       0.000000
  842   1       0.068077       0.068077     -1       0.000000
  843  16      -0.252553      -0.252553     -1       0.003681
  844   6      -0.014140      -0.014140     -1       0.009902
  845   1       0.068077       0.068077     -1       0.000000
  846   1       0.068077       0.068077     -1       0.000000
  847   6      -0.141814      -0.141814     -1       0.005763
  848   1       0.051184       0.051184     -1       0.000000
  849   1       0.051184       0.051184     -1       0.000000
  850   1       0.051184       0.051184     -1       0.000000

  851   6      -0.147877      -0.141444      1       0.005773
  852   1       0.049352       0.049367      2       0.000000
  853   1       0.052202       0.049367      2       0.000000
  854   1       0.052987       0.049367      2       0.000000
  855   6       0.052330       0.052330     -1       0.008860
  856   1       0.046385       0.046385     -1       0.000000
  857   1       0.046385       0.046385     -1       0.000000
  858   8      -0.287807      -0.287807     -1       0.003282
  859   6       0.052330       0.052330     -1       0.008860
  860   1       0.046385       0.046385     -1       0.000000
  861   1       0.046385       0.046385     -1       0.000000
  862   6       0.052330       0.052330     -1       0.008860
  863   1       0.046385       0.046385     -1       0.000000
  864   1       0.046385       0.046385     -1       0.000000
  865   8      -0.287807      -0.287807     -1       0.003282
  866   6       0.052330       0.052330     -1       0.008860
  867   1       0.046385       0.046385     -1       0.000000
  868   1       0.046385       0.046385     -1       0.000000
  869   6       0.052330       0.052330     -1       0.008860
  870   1       0.046385       0.046385     -1       0.000000
  871   1       0.046385       0.046385     -1       0.000000
  872   8      -0.287807      -0.287807     -1       0.003282
  873   6       0.052330       0.052330     -1       0.008860
  874   1       0.046385       0.046385     -1       0.000000
  875   1       0.046385       0.046385     -1       0.000000
  876   6      -0.014140      -0.014140     -1       0.009902
  877   1       0.068077       0.068077     -1       0.000000
  878   1       0.068077       0.068077     -1       0.000000
  879  16      -0.252553      -0.252553     -1       0.003681
  880   6      -0.014140      -0.014140     -1       0.009902
  881   1       0.068077       0.068077     -1       0.000000
  882   1       0.068077       0.068077     -1       0.000000
  883   6      -0.014140      -0.014140     -1       0.009902
  884   1       0.068077       0.068077     -1       0.000000
  885   1       0.068077       0.068077     -1       0.000000
  886  16      -0.252553      -0.252553     -1       0.003681
  887   6      -0.014140      -0.014140     -1       0.009902
  888   1       0.068077       0.068077     -1       0.000000
  889   1       0.068077       0.068077     -1       0.000000
  890   6      -0.014140      -0.014140     -1       0.009902
  891   1       0.068077       0.068077     -1       0.000000
  892   1       0.068077       0.068077     -1       0.000000
  893  16      -0.252553      -0.252553     -1       0.003681
  894   6      -0.014140      -0.014140     -1       0.009902
  895   1       0.068077       0.068077     -1       0.000000
  896   1       0.068077       0.068077     -1       0.000000
  897   6      -0.141814      -0.141814     -1       0.005763
  898   1       0.051184       0.051184     -1       0.000000
  899   1       0.051184       0.051184     -1       0.000000
  900   1       0.051184       0.051184     -1       0.000000

  901   6      -0.147877      -0.141444      1       0.005773
  902   1       0.049352       0.049367      2       0.000000
  903   1       0.052202       0.049367      2       0.000000
  904   1       0.052987       0.049367      2       0.000000
  905   6       0.052330       0.052330     -1       0.008860
  906   1       0.046385       0.046385     -1       0.000000
  907   1       0.046385       0.046385     -1       0.000000
  908   8      -0.287807      -0.287807     -1       0.003282
  909   6       0.052330       0.052330     -1       0.008860
  910   1       0.046385       0.046385     -1       0.000000
  911   1       0.046385       0.046385     -1       0.000000
  912   6       0.052330       0.052330     -1       0.008860
  913   1       0.046385       0.046385     -1       0.000000
  914   1       0.046385       0.046385     -1       0.000000
  915   8      -0.287807      -0.287807     -1       0.003282
  916   6       0.052330       0.052330     -1       0.008860
  917   1       0.046385       0.046385     -1       0.000000
  918   1       0.046385       0.046385     -1       0.000000
  919   6       0.052330       0.052330     -1       0.008860
  920   1       0.046385       0.046385     -1       0.000000
  921   1       0.046385       0.046385     -1       0.000000
  922   8      -0.287807      -0.287807     -1       0.003282
  923   6       0.052330       0.052330     -1       0.008860
  924   1       0.046385       0.046385     -1       0.000000
  925   1       0.046385       0.046385     -1       0.000000
  926   6      -0.014140      -0.014140     -1       0.009902
  927   1       0.068077       0.068077     -1       0.000000
  928   1       0.068077       0.068077     -1       0.000000
  929  16      -0.252553      -0.252553     -1       0.003681
  930   6      -0.014140      -0.014140     -1       0.009902
  931   1       0.068077       0.068077     -1       0.000000
  932   1       0.068077       0.068077     -1       0.000000
  933   6      -0.014140      -0.014140     -1       0.009902
  934   1       0.068077       0.068077     -1       0.000000
  935   1       0.068077       0.068077     -1       0.000000
  936  16      -0.252553      -0.252553     -1       0.003681
  937   6      -0.014140      -0.014140     -1       0.009902
  938   1       0.068077       0.068077     -1       0.000000
  939   1       0.068077       0.068077     -1       0.000000
  940   6      -0.014140      -0.014140     -1       0.009902
  941   1       0.068077       0.068077     -1       0.000000
  942   1       0.068077       0.068077     -1       0.000000
  943  16      -0.252553      -0.252553     -1       0.003681
  944   6      -0.014140      -0.014140     -1       0.009902
  945   1       0.068077       0.068077     -1       0.000000
  946   1       0.068077       0.068077     -1       0.000000
  947   6      -0.141814      -0.141814     -1       0.005763
  948   1       0.051184       0.051184     -1       0.000000
  949   1       0.051184       0.051184     -1       0.000000
  950   1       0.051184       0.051184     -1       0.000000

  951   6      -0.147877      -0.141444      1       0.005773
  952   1       0.049352       0.049367      2       0.000000
  953   1       0.052202       0.049367      2       0.000000
  954   1       0.052987       0.049367      2       0.000000
  955   6       0.052330       0.052330     -1       0.008860
  956   1       0.046385       0.046385     -1       0.000000
  957   1       0.046385       0.046385     -1       0.000000
  958   8      -0.287807      -0.287807     -1       0.003282
  959   6       0.052330       0.052330     -1       0.008860
  960   1       0.046385       0.046385     -1       0.000000
  961   1       0.046385       0.046385     -1       0.000000
  962   6       0.052330       0.052330     -1       0.008860
  963   1       0.046385       0.046385     -1       0.000000
  964   1       0.046385       0.046385     -1       0.000000
  965   8      -0.287807      -0.287807     -1       0.003282
  966   6       0.052330       0.052330     -1       0.008860
  967   1       0.046385       0.046385     -1       0.000000
  968   1       0.046385       0.046385     -1       0.000000
  969   6       0.052330       0.052330     -1       0.008860
  970   1       0.046385       0.046385     -1       0.000000
  971   1       0.046385       0.046385     -1       0.000000
  972   8      -0.287807      -0.287807     -1       0.003282
  973   6       0.052330       0.052330     -1       0.008860
  974   1       0.046385       0.046385     -1       0.000000
  975   1       0.046385       0.046385     -1       0.000000
  976   6      -0.014140      -0.014140     -1       0.009902
  977   1       0.068077       0.068077     -1       0.000000
  978   1       0.068077       0.068077     -1       0.000000
  979  16      -0.252553      -0.252553     -1       0.003681
  980   6      -0.014140      -0.014140     -1       0.009902
  981   1       0.068077       0.068077     -1       0.000000
  982   1       0.068077       0.068077     -1       0.000000
  983   6      -0.014140      -0.014140     -1       0.009902
  984   1       0.068077       0.068077     -1       0.000000
  985   1       0.068077       0.068077     -1       0.000000
  986  16      -0.252553      -0.252553     -1       0.003681
  987   6      -0.014140      -0.014140     -1       0.009902
  988   1       0.068077       0.068077     -1       0.000000
  989   1       0.068077       0.068077     -1       0.000000
  990   6      -0.014140      -0.014140     -1       0.009902
  991   1       0.068077       0.068077     -1       0.000000
  992   1       0.068077       0.068077     -1       0.000000
  993  16      -0.252553      -0.252553     -1       0.003681
  994   6      -0.014140      -0.014140     -1       0.009902
  995   1       0.068077       0.068077     -1       0.000000
  996   1       0.068077       0.068077     -1       0.000000
  997   6      -0.141814      -0.141814     -1       0.005763
  998   1       0.051184       0.051184     -1       0.000000
  999   1       0.051184       0.051184     -1       0.000000
 1000   1       0.051184       0.051184     -1       0.000000

 1001   6      -0.147877      -0.141444      1       0.005773
 1002   1       0.049352       0.049367      2       0.000000
