3095.7424    0.01997
3097.67121    0.02001
3099.60002    0.02016
3101.52883    0.02039
3103.45764    0.02055
3105.38645    0.02088
3107.31527    0.0213
3109.24408    0.02146
3111.17289    0.02145
3113.1017    0.02179
3115.03051    0.02221
3116.95932    0.02245
3118.88814    0.02263
3120.81695    0.02303
3122.74576    0.02334
3124.67457    0.02356
3126.60338    0.02398
3128.53219    0.02414
3130.461    0.02434
3132.38982    0.02453
3134.31863    0.0246
3136.24744    0.02498
3138.17625    0.02542
3140.10506    0.02594
3142.03387    0.02613
3143.96268    0.02612
3145.89149    0.02654
3147.82031    0.02712
3149.74912    0.02759
3151.67793    0.02795
3153.60674    0.02806
3155.53555    0.02788
3157.46436    0.02809
3159.39318    0.02875
3161.32199    0.02921
3163.2508    0.02949
3165.17961    0.02984
3167.10842    0.03044
3169.03723    0.03083
3170.96604    0.03095
3172.89486    0.03125
3174.82367    0.03136
3176.75248    0.03173
3178.68129    0.0324
3180.6101    0.03259
3182.53891    0.03292
3184.46772    0.03359
3186.39654    0.03402
3188.32535    0.03431
3190.25416    0.03465
3192.18297    0.03476
3194.11178    0.03489
3196.04059    0.03549
3197.9694    0.03605
3199.89822    0.03646
3201.82703    0.03683
3203.75584    0.03711
3205.68465    0.03722
3207.61346    0.0374
3209.54227    0.03803
3211.47109    0.03847
3213.3999    0.03873
3215.32871    0.039
3217.25752    0.03927
3219.18633    0.03999
3221.11514    0.04032
3223.04395    0.04021
3224.97277    0.04035
3226.90158    0.04081
3228.83039    0.0413
3230.7592    0.04149
3232.68801    0.04167
3234.61682    0.04187
3236.54563    0.04235
3238.47444    0.04277
3240.40326    0.04285
3242.33207    0.04329
3244.26088    0.0438
3246.18969    0.04392
3248.1185    0.04405
3250.04731    0.04433
3251.97613    0.04433
3253.90494    0.04441
3255.83375    0.04483
3257.76256    0.04513
3259.69137    0.04541
3261.62018    0.04576
3263.54899    0.04592
3265.47781    0.04604
3267.40662    0.04634
3269.33543    0.04649
3271.26424    0.04658
3273.19305    0.04659
3275.12186    0.04646
3277.05068    0.04666
3278.97949    0.04694
3280.9083    0.0473
3282.83711    0.0476
3284.76592    0.04759
3286.69473    0.04754
3288.62354    0.04758
3290.55235    0.04764
3292.48117    0.04771
3294.40998    0.04821
3296.33879    0.04846
3298.2676    0.04817
3300.19641    0.04793
3302.12522    0.04781
3304.05404    0.04786
3305.98285    0.04785
3307.91166    0.04812
3309.84047    0.04836
3311.76928    0.04824
3313.69809    0.04824
3315.6269    0.04824
3317.55572    0.04827
3319.48453    0.04812
3321.41334    0.04781
3323.34215    0.04785
3325.27096    0.04812
3327.19977    0.04788
3329.12858    0.04727
3331.0574    0.04718
3332.98621    0.0477
3334.91502    0.04782
3336.84383    0.04728
3338.77264    0.0473
3340.70145    0.04741
3342.63026    0.04701
3344.55908    0.04661
3346.48789    0.04653
3348.4167    0.04674
3350.34551    0.04646
3352.27432    0.04607
3354.20313    0.04616
3356.13195    0.04615
3358.06076    0.0456
3359.98957    0.04514
3361.91838    0.04512
3363.84719    0.04505
3365.776    0.04523
3367.70481    0.04497
3369.63362    0.04432
3371.56244    0.04417
3373.49125    0.04409
3375.42006    0.04396
3377.34887    0.04367
3379.27768    0.04321
3381.20649    0.04296
3383.1353    0.04275
3385.06412    0.04232
3386.99293    0.0419
3388.92174    0.04156
3390.85055    0.0412
3392.77936    0.0411
3394.70817    0.04088
3396.63699    0.04029
3398.5658    0.03993
3400.49461    0.03981
3402.42342    0.03936
3404.35223    0.03897
3406.28104    0.03867
3408.20985    0.03796
3410.13867    0.03739
3412.06748    0.03715
3413.99629    0.03692
3415.9251    0.03664
3417.85391    0.0363
3419.78272    0.03601
3421.71153    0.03575
3423.64035    0.03513
3425.56916    0.03428
3427.49797    0.03398
3429.42678    0.03372
3431.35559    0.03334
3433.2844    0.03296
3435.21322    0.03256
3437.14203    0.03243
3439.07084    0.03189
3440.99965    0.03119
3442.92846    0.0306
3444.85727    0.03009
3446.78608    0.03
3448.7149    0.02993
3450.64371    0.02949
3452.57252    0.0286
3454.50133    0.02807
3456.43014    0.02789
3458.35895    0.02764
3460.28776    0.0274
3462.21657    0.02677
3464.14539    0.0261
3466.0742    0.02559
3468.00301    0.02526
3469.93182    0.02504
3471.86063    0.02478
3473.78944    0.02449
3475.71826    0.02403
3477.64707    0.02364
3479.57588    0.02343
3481.50469    0.02324
3483.4335    0.02287
3485.36231    0.02197
3487.29112    0.02115
3489.21994    0.02112
3491.14875    0.02101
3493.07756    0.02074
3495.00637    0.02059
3496.93518    0.02016
3498.86399    0.01986
3500.7928    0.01957
3502.72162    0.01916
3504.65043    0.01865
3506.57924    0.01815
3508.50805    0.01798
3510.43686    0.01759
3512.36567    0.01697
3514.29448    0.01645
3516.2233    0.01633
3518.15211    0.01617
3520.08092    0.0157
3522.00973    0.01564
3523.93854    0.01555
3525.86735    0.01544
3527.79617    0.01537
3529.72498    0.01485
3531.65379    0.01416
3533.5826    0.01364
3535.51141    0.01355
3537.44022    0.01338
3539.36903    0.01289
3541.29785    0.0126
3543.22666    0.0127
3545.15547    0.01293
3547.08428    0.01262
3549.01309    0.01186
3550.9419    0.01175
3552.87071    0.01192
3554.79952    0.01147
3556.72834    0.01099
3558.65715    0.0108
3560.58596    0.01079
3562.51477    0.01061
3564.44358    0.01047
3566.37239    0.01147
3568.30121    0.01198
3570.23002    0.01047
3572.15883    0.00928
3574.08764    0.0093
3576.01645    0.00938
3577.94526    0.00919
3579.87407    0.0092
3581.80289    0.0092
3583.7317    0.00907
3585.66051    0.00984
3587.58932    0.0109
3589.51813    0.01022
3591.44694    0.00925
3593.37575    0.00944
3595.30457    0.00942
3597.23338    0.00862
3599.16219    0.00831
3601.091    0.0085
3603.01981    0.00828
3604.94862    0.00841
3606.87743    0.00909
3608.80625    0.00958
3610.73506    0.00946
3612.66387    0.00942
3614.59268    0.00942
3616.52149    0.00891
3618.4503    0.00934
3620.37912    0.00947
3622.30793    0.00824
3624.23674    0.00743
3626.16555    0.00773
3628.09436    0.00985
3630.02317    0.01027
3631.95198    0.00838
3633.8808    0.00776
3635.80961    0.00734
3637.73842    0.00715
3639.66723    0.00713
3641.59604    0.00702
3643.52485    0.00683
3645.45366    0.00727
3647.38247    0.00909
3649.31129    0.01057
3651.2401    0.01016
3653.16891    0.00835
3655.09772    0.0077
3657.02653    0.00787
3658.95534    0.00696
3660.88416    0.00649
3662.81297    0.00648
3664.74178    0.00665
3666.67059    0.00711
3668.5994    0.00821
3670.52821    0.0093
3672.45702    0.00881
3674.38584    0.00982
3676.31465    0.01065
3678.24346    0.00887
3680.17227    0.00794
3682.10108    0.00734
3684.02989    0.00692
3685.95871    0.00718
3687.88752    0.00822
3689.81633    0.00915
3691.74514    0.00849
3693.67395    0.00763
3695.60276    0.00737
3697.53157    0.00731
3699.46038    0.00723
3701.3892    0.00781
3703.31801    0.00789
3705.24682    0.00687
3707.17563    0.00705
3709.10444    0.00817
3711.03325    0.00934
3712.96207    0.00934
3714.89088    0.00764
3716.81969    0.00691
3718.7485    0.00734
3720.67731    0.00787
3722.60612    0.00807
3724.53493    0.00813
3726.46375    0.00817
3728.39256    0.00777
3730.32137    0.00795
3732.25018    0.00903
3734.17899    0.0103
3736.1078    0.0107
3738.03661    0.00945
3739.96543    0.00815
3741.89424    0.00829
3743.82305    0.01037
3745.75186    0.01122
3747.68067    0.00999
3749.60948    0.01053
3751.53829    0.01123
3753.46711    0.00989
3755.39592    0.00838
3757.32473    0.00814
3759.25354    0.00883
3761.18235    0.00822
3763.11116    0.00758
3765.03998    0.00823
3766.96879    0.00842
3768.8976    0.00861
3770.82641    0.00854
3772.75522    0.0073
3774.68403    0.00686
3776.61284    0.00737
3778.54166    0.00825
3780.47047    0.0083
3782.39928    0.00749
3784.32809    0.00776
3786.2569    0.00782
3788.18571    0.0073
3790.11452    0.00726
3792.04333    0.00726
3793.97215    0.0075
3795.90096    0.00827
3797.82977    0.00853
3799.75858    0.00872
3801.68739    0.01012
3803.6162    0.00952
3805.54502    0.00856
3807.47383    0.00885
3809.40264    0.00778
3811.33145    0.00726
3813.26026    0.00768
3815.18907    0.00867
3817.11788    0.00924
3819.0467    0.00893
3820.97551    0.01034
3822.90432    0.00995
3824.83313    0.00848
3826.76194    0.00841
3828.69075    0.008
3830.61956    0.00817
3832.54838    0.00889
3834.47719    0.00939
3836.406    0.01006
3838.33481    0.0106
3840.26362    0.01006
3842.19243    0.00909
3844.12124    0.00858
3846.05006    0.00802
3847.97887    0.00777
3849.90768    0.00814
3851.83649    0.01003
3853.7653    0.01261
3855.69411    0.01108
3857.62293    0.00871
3859.55174    0.00799
3861.48055    0.00833
3863.40936    0.00913
3865.33817    0.00925
3867.26698    0.0088
3869.19579    0.00951
3871.12461    0.00978
3873.05342    0.00877
3874.98223    0.00858
3876.91104    0.00788
3878.83985    0.00811
3880.76866    0.00939
3882.69747    0.00885
3884.62628    0.00914
3886.5551    0.00959
3888.48391    0.00859
3890.41272    0.00877
3892.34153    0.00905
3894.27034    0.00809
3896.19915    0.00762
3898.12797    0.0085
3900.05678    0.00954
3901.98559    0.00977
3903.9144    0.0098
3905.84321    0.00911
3907.77202    0.00795
3909.70083    0.00761
3911.62965    0.00751
3913.55846    0.00735
3915.48727    0.00777
3917.41608    0.00814
3919.34489    0.00825
3921.2737    0.00821
3923.20251    0.00794
3925.13133    0.00786
3927.06014    0.0077
3928.98895    0.00761
3930.91776    0.00795
3932.84657    0.00795
3934.77538    0.00755
3936.70419    0.00747
3938.63301    0.00761
3940.56182    0.00785
3942.49063    0.00796
3944.41944    0.00754
3946.34825    0.00744
3948.27706    0.00783
3950.20588    0.00803
3952.13469    0.00781
3954.0635    0.00729
3955.99231    0.00716
3957.92112    0.00734
3959.84993    0.00739
3961.77874    0.00755
3963.70756    0.00758
3965.63637    0.00743
3967.56518    0.00747
3969.49399    0.00754
3971.4228    0.00741
3973.35161    0.00745
3975.28042    0.0077
3977.20923    0.00763
3979.13805    0.00752
3981.06686    0.00749
3982.99567    0.00742
3984.92448    0.00751
3986.85329    0.00762
3988.7821    0.00756
3990.71092    0.00751
3992.63973    0.00759
3994.56854    0.00771
3996.49735    0.00763
3998.42616    0.00758
4000.35497    0.00776
