2400.0 0.00016975411563180387 0.00016975411563180387	2400.0 9.977271110983565e-05 9.977271110983565e-05
2408.0 0.00017448879953008145 0.00017448879953008145	2408.0 0.00010237512469757348 0.00010237512469757348
2416.0 0.00017957131785806268 0.00017957131785806268	2416.0 0.00010521464719204232 0.00010521464719204232
2424.0 0.0001850159460445866 0.0001850159460445866	2424.0 0.00010829889652086422 0.00010829889652086422
2432.0 0.00019083837105426937 0.00019083837105426937	2432.0 0.00011163632007082924 0.00011163632007082924
2440.0 0.00019705566228367388 0.00019705566228367388	2440.0 0.0001152362092398107 0.0001152362092398107
2448.0 0.00020368650439195335 0.00020368650439195335	2448.0 0.00011910878674825653 0.00011910878674825653
2456.0 0.00021075129916425794 0.00021075129916425794	2456.0 0.0001232652721228078 0.0001232652721228078
2464.0 0.00021827226737514138 0.00021827226737514138	2464.0 0.00012771793990395963 0.00012771793990395963
2472.0 0.00022627366706728935 0.00022627366706728935	2472.0 0.00013248019968159497 0.00013248019968159497
2480.0 0.00023478202638216317 0.00023478202638216317	2480.0 0.00013756673433817923 0.00013756673433817923
2488.0 0.00024382623087149113 0.00024382623087149113	2488.0 0.00014299355098046362 0.00014299355098046362
2496.0 0.0002534379018470645 0.0002534379018470645	2496.0 0.00014877812645863742 0.00014877812645863742
2504.0 0.0002636516001075506 0.0002636516001075506	2504.0 0.000154939538333565 0.000154939538333565
2512.0 0.0002745051751844585 0.0002745051751844585	2512.0 0.00016149862494785339 0.00016149862494785339
2520.0 0.00028604004182852805 0.00028604004182852805	2520.0 0.0001684781163930893 0.0001684781163930893
2528.0 0.0002983016602229327 0.0002983016602229327	2528.0 0.000175902881892398 0.000175902881892398
2536.0 0.00031134000164456666 0.00031134000164456666	2536.0 0.00018380007531959563 0.00018380007531959563
2544.0 0.0003252100432291627 0.0003252100432291627	2544.0 0.00019219942623749375 0.00019219942623749375
2552.0 0.00033997229184024036 0.00033997229184024036	2552.0 0.00020113350183237344 0.00020113350183237344
2560.0 0.0003556936571840197 0.0003556936571840197	2560.0 0.0002106380125042051 0.0002106380125042051
2568.0 0.00037244809209369123 0.00037244809209369123	2568.0 0.00022075214656069875 0.00022075214656069875
2576.0 0.00039031755295582116 0.00039031755295582116	2576.0 0.0002315189631190151 0.0002315189631190151
2584.0 0.00040939313475973904 0.00040939313475973904	2584.0 0.00024298591597471386 0.00024298591597471386
2592.0 0.00042977623525075614 0.00042977623525075614	2592.0 0.0002552052610553801 0.0002552052610553801
2600.0 0.0004515800974331796 0.0004515800974331796	2600.0 0.0002682347840163857 0.0002682347840163857
2608.0 0.00047493152669630945 0.00047493152669630945	2608.0 0.0002821383241098374 0.0002821383241098374
2616.0 0.0004999727825634181 0.0004999727825634181	2616.0 0.000296986720059067 0.000296986720059067
2624.0 0.0005268642562441528 0.0005268642562441528	2624.0 0.000312858639517799 0.000312858639517799
2632.0 0.0005557871772907674 0.0005557871772907674	2632.0 0.0003298416268080473 0.0003298416268080473
2640.0 0.0005869470769539475 0.0005869470769539475	2640.0 0.000348033441696316 0.000348033441696316
2648.0 0.0006205780664458871 0.0006205780664458871	2648.0 0.0003675433399621397 0.0003675433399621397
2656.0 0.000656947901006788 0.000656947901006788	2656.0 0.0003884938487317413 0.0003884938487317413
2664.0 0.000696364208124578 0.000696364208124578	2664.0 0.0004110228328499943 0.0004110228328499943
2672.0 0.0007391822291538119 0.0007391822291538119	2672.0 0.00043528564856387675 0.00043528564856387675
2680.0 0.000785814190749079 0.000785814190749079	2680.0 0.0004614581703208387 0.0004614581703208387
2688.0 0.0008367417030967772 0.0008367417030967772	2688.0 0.0004897398757748306 0.0004897398757748306
2696.0 0.0008925306610763073 0.0008925306610763073	2696.0 0.0005203579785302281 0.0005203579785302281
2704.0 0.0009538508020341396 0.0009538508020341396	2704.0 0.0005535723175853491 0.0005535723175853491
2712.0 0.0010215010261163116 0.0010215010261163116	2712.0 0.0005896810325793922 0.0005896810325793922
2720.0 0.001096442574635148 0.001096442574635148	2720.0 0.0006290276069194078 0.0006290276069194078
2728.0 0.0011798428604379296 0.0011798428604379296	2728.0 0.0006720098317600787 0.0006720098317600787
2736.0 0.0012731350725516677 0.0012731350725516677	2736.0 0.000719090283382684 0.000719090283382684
2744.0 0.0013780997833237052 0.0013780997833237052	2744.0 0.0007708100019954145 0.0007708100019954145
2752.0 0.001496979035437107 0.001496979035437107	2752.0 0.0008278049062937498 0.0008278049062937498
2760.0 0.0016326392069458961 0.0016326392069458961	2760.0 0.0008908274467103183 0.0008908274467103183
2768.0 0.00178880977910012 0.00178880977910012	2768.0 0.0009607731481082737 0.0009607731481082737
2776.0 0.0019704396836459637 0.0019704396836459637	2776.0 0.0010387160582467914 0.0010387160582467914
2784.0 0.002184250159189105 0.002184250159189105	2784.0 0.0011259536258876324 0.0011259536258876324
2792.0 0.0024396171793341637 0.0024396171793341637	2792.0 0.001224067062139511 0.001224067062139511
2800.0 0.002750036306679249 0.002750036306679249	2800.0 0.0013350008521229029 0.0013350008521229029
2808.0 0.0031356702093034983 0.0031356702093034983	2808.0 0.0014611717779189348 0.0014611717779189348
2816.0 0.0036280150525271893 0.0036280150525271893	2816.0 0.0016056171152740717 0.0016056171152740717
2824.0 0.004279007203876972 0.004279007203876972	2824.0 0.0017722046468406916 0.0017722046468406916
2832.0 0.005180212203413248 0.005180212203413248	2832.0 0.0019659309182316065 0.0019659309182316065
2840.0 0.006507329177111387 0.006507329177111387	2840.0 0.0021933598909527063 0.0021933598909527063
2848.0 0.008636916987597942 0.008636916987597942	2848.0 0.0024632802233099937 0.0024632802233099937
2856.0 0.012507496401667595 0.012507496401667595	2856.0 0.002787727862596512 0.002787727862596512
2864.0 0.021031027659773827 0.021031027659773827	2864.0 0.003183627501130104 0.003183627501130104
2872.0 0.046937745064496994 0.046937745064496994	2872.0 0.0036755551118403673 0.0036755551118403673
2880.0 0.177571639418602 0.177571639418602	2880.0 0.00430064182728529 0.00430064182728529
2888.0 0.20055603981018066 0.20055603981018066	2888.0 0.005117881111800671 0.005117881111800671
2896.0 0.05356072261929512 0.05356072261929512	2896.0 0.006227407138794661 0.006227407138794661
2904.0 0.02689526416361332 0.02689526416361332	2904.0 0.007815336808562279 0.007815336808562279
2912.0 0.02039012871682644 0.02039012871682644	2912.0 0.010276238434016705 0.010276238434016705
2920.0 0.019986869767308235 0.019986869767308235	2920.0 0.01463595312088728 0.01463595312088728
2928.0 0.023543447256088257 0.023543447256088257	2928.0 0.024643253535032272 0.024643253535032272
2936.0 0.03313739225268364 0.03313739225268364	2936.0 0.06304264068603516 0.06304264068603516
2944.0 0.0622873418033123 0.0622873418033123	2944.0 0.09347265958786011 0.09347265958786011
2952.0 0.14815175533294678 0.14815175533294678	2952.0 0.09605453908443451 0.09605453908443451
2960.0 0.2098473310470581 0.2098473310470581	2960.0 0.24718041718006134 0.24718041718006134
2968.0 0.46017831563949585 0.46017831563949585	2968.0 0.23673784732818604 0.23673784732818604
2976.0 0.40150904655456543 0.40150904655456543	2976.0 0.35334253311157227 0.35334253311157227
2984.0 0.36526626348495483 0.36526626348495483	2984.0 0.24980279803276062 0.24980279803276062
2992.0 0.3535749018192291 0.3535749018192291	2992.0 0.3255317211151123 0.3255317211151123
3000.0 0.36119648814201355 0.36119648814201355	3000.0 0.3468107283115387 0.3468107283115387
3008.0 0.1750025898218155 0.1750025898218155	3008.0 0.21621230244636536 0.21621230244636536
3016.0 0.13004766404628754 0.13004766404628754	3016.0 0.0944727286696434 0.0944727286696434
3024.0 0.23224632441997528 0.23224632441997528	3024.0 0.093134306371212 0.093134306371212
3032.0 0.40096014738082886 0.40096014738082886	3032.0 0.23212748765945435 0.23212748765945435
3040.0 0.3616630434989929 0.3616630434989929	3040.0 0.3645438849925995 0.3645438849925995
3048.0 0.6260055303573608 0.6260055303573608	3048.0 0.2974351942539215 0.2974351942539215
3056.0 0.7420521378517151 0.7420521378517151	3056.0 0.38950449228286743 0.38950449228286743
3064.0 0.5179057121276855 0.5179057121276855	3064.0 0.3526521623134613 0.3526521623134613
3072.0 0.17320290207862854 0.17320290207862854	3072.0 0.13062256574630737 0.13062256574630737
3080.0 0.07219690829515457 0.07219690829515457	3080.0 0.06844456493854523 0.06844456493854523
3088.0 0.04193791747093201 0.04193791747093201	3088.0 0.03532293066382408 0.03532293066382408
3096.0 0.030879482626914978 0.030879482626914978	3096.0 0.021484145894646645 0.021484145894646645
3104.0 0.03799355402588844 0.03799355402588844	3104.0 0.018933255225419998 0.018933255225419998
3112.0 0.026654597371816635 0.026654597371816635	3112.0 0.03385234624147415 0.03385234624147415
3120.0 0.014556924812495708 0.014556924812495708	3120.0 0.018470237031579018 0.018470237031579018
3128.0 0.010583085007965565 0.010583085007965565	3128.0 0.009329963475465775 0.009329963475465775
3136.0 0.008416339755058289 0.008416339755058289	3136.0 0.006595038343220949 0.006595038343220949
3144.0 0.00697038508951664 0.00697038508951664	3144.0 0.005217443220317364 0.005217443220317364
3152.0 0.005916030611842871 0.005916030611842871	3152.0 0.004339204635471106 0.004339204635471106
3160.0 0.005109129473567009 0.005109129473567009	3160.0 0.0037139018531888723 0.0037139018531888723
3168.0 0.004472145810723305 0.004472145810723305	3168.0 0.0032414011657238007 0.0032414011657238007
3176.0 0.00395806971937418 0.00395806971937418	3176.0 0.002871242118999362 0.002871242118999362
3184.0 0.003536179894581437 0.003536179894581437	3184.0 0.0025742696598172188 0.0025742696598172188
3192.0 0.0031853520777076483 0.0031853520777076483	3192.0 0.002332056174054742 0.002332056174054742
3200.0 0.0028905190993100405 0.0028905190993100405	3200.0 0.002132218098267913 0.002132218098267913
3208.0 0.002640628721565008 0.002640628721565008	3208.0 0.001966067124158144 0.001966067124158144
3216.0 0.002427394036203623 0.002427394036203623	3216.0 0.0018273150781169534 0.0018273150781169534
3224.0 0.0022444913629442453 0.0022444913629442453	3224.0 0.0017113088397309184 0.0017113088397309184
3232.0 0.0020870263688266277 0.0020870263688266277	3232.0 0.0016145528061315417 0.0016145528061315417
3240.0 0.0019511694554239511 0.0019511694554239511	3240.0 0.001534399576485157 0.001534399576485157
3248.0 0.001833899412304163 0.001833899412304163	3248.0 0.0014688429655507207 0.0014688429655507207
3256.0 0.0017328211106359959 0.0017328211106359959	3256.0 0.001416377373971045 0.001416377373971045
3264.0 0.0016460338374599814 0.0016460338374599814	3264.0 0.0013759017456322908 0.0013759017456322908
3272.0 0.0015720352530479431 0.0015720352530479431	3272.0 0.0013466543750837445 0.0013466543750837445
3280.0 0.0015096509596332908 0.0015096509596332908	3280.0 0.0013281713472679257 0.0013281713472679257
3288.0 0.0014579843264073133 0.0014579843264073133	3288.0 0.001320263254456222 0.001320263254456222
3296.0 0.0014163801679387689 0.0014163801679387689	3296.0 0.0013230082113295794 0.0013230082113295794
3304.0 0.0013844020431861281 0.0013844020431861281	3304.0 0.001336759072728455 0.001336759072728455
3312.0 0.001361818634904921 0.001361818634904921	3312.0 0.0013621674152091146 0.0013621674152091146
3320.0 0.0013486011885106564 0.0013486011885106564	3320.0 0.001400225330144167 0.001400225330144167
3328.0 0.0013449291000142694 0.0013449291000142694	3328.0 0.0014523292193189263 0.0014523292193189263
3336.0 0.0013512078439816833 0.0013512078439816833	3336.0 0.0015203746734187007 0.0015203746734187007
3344.0 0.0013680971460416913 0.0013680971460416913	3344.0 0.001606890233233571 0.001606890233233571
3352.0 0.0013965562684461474 0.0013965562684461474	3352.0 0.001715230057016015 0.001715230057016015
3360.0 0.0014379083877429366 0.0014379083877429366	3360.0 0.0018498499412089586 0.0018498499412089586
3368.0 0.0014939324464648962 0.0014939324464648962	3368.0 0.002016708953306079 0.002016708953306079
3376.0 0.0015669933054596186 0.0015669933054596186	3376.0 0.0022238637320697308 0.0022238637320697308
3384.0 0.0016602262621745467 0.0016602262621745467	3384.0 0.002482364187017083 0.002482364187017083
3392.0 0.0017778031760826707 0.0017778031760826707	3392.0 0.0028076430317014456 0.0028076430317014456
3400.0 0.001925319666042924 0.001925319666042924	3400.0 0.0032217230182141066 0.0032217230182141066
3408.0 0.002110370434820652 0.002110370434820652	3408.0 0.003756851190701127 0.003756851190701127
3416.0 0.0023434236645698547 0.0023434236645698547	3416.0 0.004461710806936026 0.004461710806936026
3424.0 0.0026391821447759867 0.0026391821447759867	3424.0 0.005412526428699493 0.005412526428699493
3432.0 0.0030187710653990507 0.0030187710653990507	3432.0 0.006734012626111507 0.006734012626111507
3440.0 0.0035133676137775183 0.0035133676137775183	3440.0 0.008641527034342289 0.008641527034342289
3448.0 0.004170480649918318 0.004170480649918318	3448.0 0.011532922275364399 0.011532922275364399
3456.0 0.005065328907221556 0.005065328907221556	3456.0 0.01620994322001934 0.01620994322001934
3464.0 0.0063226548954844475 0.0063226548954844475	3464.0 0.02448708936572075 0.02448708936572075
3472.0 0.008161496371030807 0.008161496371030807	3472.0 0.04119711369276047 0.04119711369276047
3480.0 0.010995200835168362 0.010995200835168362	3480.0 0.08277060836553574 0.08277060836553574
3488.0 0.01568031683564186 0.01568031683564186	3488.0 0.2317834049463272 0.2317834049463272
3496.0 0.024231111630797386 0.024231111630797386	3496.0 1.0 1.0
3504.0 0.04232027009129524 0.04232027009129524	3504.0 0.4653860032558441 0.4653860032558441
3512.0 0.09100028872489929 0.09100028872489929	3512.0 0.1288839727640152 0.1288839727640152
3520.0 0.2913665771484375 0.2913665771484375	3520.0 0.05611095577478409 0.05611095577478409
3528.0 0.9977474808692932 0.9977474808692932	3528.0 0.030934583395719528 0.030934583395719528
3536.0 0.26937997341156006 0.26937997341156006	3536.0 0.019507531076669693 0.019507531076669693
3544.0 0.08655845373868942 0.08655845373868942	3544.0 0.01340048760175705 0.01340048760175705
3552.0 0.04081450775265694 0.04081450775265694	3552.0 0.009764333255589008 0.009764333255589008
3560.0 0.023514678701758385 0.023514678701758385	3560.0 0.0074271271005272865 0.0074271271005272865
3568.0 0.015244320966303349 0.015244320966303349	3568.0 0.0058366586454212666 0.0058366586454212666
3576.0 0.010673662647604942 0.010673662647604942	3576.0 0.004705490078777075 0.004705490078777075
3584.0 0.00788775086402893 0.00788775086402893	3584.0 0.0038721682503819466 0.0038721682503819466
3592.0 0.006065665744245052 0.006065665744245052	3592.0 0.003240384394302964 0.003240384394302964
3600.0 0.004808902740478516 0.004808902740478516	3600.0 0.002749820239841938 0.002749820239841938
3608.0 0.0039053151849657297 0.0039053151849657297	3608.0 0.002361144870519638 0.002361144870519638
3616.0 0.003233625553548336 0.003233625553548336	3616.0 0.0020478288643062115 0.0020478288643062115
3624.0 0.002720460295677185 0.002720460295677185	3624.0 0.0017914521740749478 0.0017914521740749478
3632.0 0.0023193275555968285 0.0023193275555968285	3632.0 0.0015789027092978358 0.0015789027092978358
3640.0 0.00199961569160223 0.00199961569160223	3640.0 0.0014006415149196982 0.0014006415149196982
3648.0 0.0017405045218765736 0.0017405045218765736	3648.0 0.001249594264663756 0.001249594264663756
3656.0 0.001527434797026217 0.001527434797026217	3656.0 0.0011204256443306804 0.0011204256443306804
3664.0 0.0013499781489372253 0.0013499781489372253	3664.0 0.0010090494761243463 0.0010090494761243463
3672.0 0.0012005059979856014 0.0012005059979856014	3672.0 0.0009122939081862569 0.0009122939081862569
3680.0 0.0010733336675912142 0.0010733336675912142	3680.0 0.0008276659646071494 0.0008276659646071494
3688.0 0.0009641547221690416 0.0009641547221690416	3688.0 0.0007531844894401729 0.0007531844894401729
3696.0 0.0008696583681739867 0.0008696583681739867	3696.0 0.0006872588419355452 0.0006872588419355452
3704.0 0.0007872650749050081 0.0007872650749050081	3704.0 0.0006285997224040329 0.0006285997224040329
3712.0 0.0007149411248974502 0.0007149411248974502	3712.0 0.0005761535139754415 0.0005761535139754415
3720.0 0.0006510650855489075 0.0006510650855489075	3720.0 0.0005290518165566027 0.0005290518165566027
3728.0 0.0005943317664787173 0.0005943317664787173	3728.0 0.00048657410661689937 0.00048657410661689937
3736.0 0.0005436803912743926 0.0005436803912743926	3736.0 0.00044811805128119886 0.00044811805128119886
3744.0 0.0004982418613508344 0.0004982418613508344	3744.0 0.000413177243899554 0.000413177243899554
3752.0 0.0004572984471451491 0.0004572984471451491	3752.0 0.0003813232178799808 0.0003813232178799808
3760.0 0.00042025308357551694 0.00042025308357551694	3760.0 0.00035219144774600863 0.00035219144774600863
3768.0 0.0003866057959385216 0.0003866057959385216	3768.0 0.0003254702896811068 0.0003254702896811068
3776.0 0.00035593536449596286 0.00035593536449596286	3776.0 0.00030089193023741245 0.00030089193023741245
3784.0 0.0003278846270404756 0.0003278846270404756	3784.0 0.00027822511037811637 0.00027822511037811637
3792.0 0.0003021493030246347 0.0003021493030246347	3792.0 0.00025726945023052394 0.00025726945023052394
3800.0 0.0002784686803352088 0.0002784686803352088	3800.0 0.00023785039957147092 0.00023785039957147092
3808.0 0.0002566183975432068 0.0002566183975432068	3808.0 0.000219815454329364 0.000219815454329364
3816.0 0.00023640439030714333 0.00023640439030714333	3816.0 0.00020303086785133928 0.00020303086785133928
3824.0 0.00021765816200058907 0.00021765816200058907	3824.0 0.0001873788860393688 0.0001873788860393688
3832.0 0.00020023278193548322 0.00020023278193548322	3832.0 0.0001727555354591459 0.0001727555354591459
3840.0 0.00018399966938886791 0.00018399966938886791	3840.0 0.00015906867338344455 0.00015906867338344455
3848.0 0.00016884581418707967 0.00016884581418707967	3848.0 0.00014623644528910518 0.00014623644528910518
3856.0 0.00015467163757421076 0.00015467163757421076	3856.0 0.00013418591697700322 0.00013418591697700322
3864.0 0.00014138902770355344 0.00014138902770355344	3864.0 0.0001228519104188308 0.0001228519104188308
3872.0 0.00012891982623841614 0.00012891982623841614	3872.0 0.00011217602877877653 0.00011217602877877653
3880.0 0.0001171944968518801 0.0001171944968518801	3880.0 0.00010210581967839971 0.00010210581967839971
3888.0 0.00010615095379762352 0.00010615095379762352	3888.0 9.259406942874193e-05 9.259406942874193e-05
3896.0 9.573364513926208e-05 9.573364513926208e-05	3896.0 8.359817729797214e-05 8.359817729797214e-05
3904.0 8.589273784309626e-05 8.589273784309626e-05	3904.0 7.50795952626504e-05 7.50795952626504e-05
3912.0 7.658339745830745e-05 7.658339745830745e-05	3912.0 6.700342055410147e-05 6.700342055410147e-05
3920.0 6.776520604034886e-05 6.776520604034886e-05	3920.0 5.933793727308512e-05 5.933793727308512e-05
3928.0 5.940164555795491e-05 5.940164555795491e-05	3928.0 5.20542889717035e-05 5.20542889717035e-05
3936.0 5.145962495589629e-05 5.145962495589629e-05	3936.0 4.512617670116015e-05 4.512617670116015e-05
3944.0 4.3909127271035686e-05 4.3909127271035686e-05	3944.0 3.852957524941303e-05 3.852957524941303e-05
3952.0 3.6722842196468264e-05 3.6722842196468264e-05	3952.0 3.224251850042492e-05 3.224251850042492e-05
3960.0 2.9875893233111128e-05 2.9875893233111128e-05	3960.0 2.6244861146551557e-05 2.6244861146551557e-05
3968.0 2.3345563022303395e-05 2.3345563022303395e-05	3968.0 2.0518124074442312e-05 2.0518124074442312e-05
3976.0 1.7111075067077763e-05 1.7111075067077763e-05	3976.0 1.5045315194583964e-05 1.5045315194583964e-05
3984.0 1.1153396371810231e-05 1.1153396371810231e-05	3984.0 9.810791198106017e-06 9.810791198106017e-06
3992.0 5.4550573622691445e-06 5.4550573622691445e-06	3992.0 4.800125225301599e-06 4.800125225301599e-06
4000.0 0.0 0.0	4000.0 0.0 0.0
