2392.0 9.136363951256499e-05 9.136363951256499e-05	2392.0 0.00019768063793890178 0.00019768063793890178
2400.0 9.358592797070742e-05 9.358592797070742e-05	2400.0 0.00020080093236174434 0.00020080093236174434
2408.0 9.602342470316216e-05 9.602342470316216e-05	2408.0 0.00020417278574313968 0.00020417278574313968
2416.0 9.868256893241778e-05 9.868256893241778e-05	2416.0 0.00020780549675691873 0.00020780549675691873
2424.0 0.00010157049837289378 0.00010157049837289378	2424.0 0.00021170929539948702 0.00021170929539948702
2432.0 0.00010469511471455917 0.00010469511471455917	2432.0 0.00021589537209365517 0.00021589537209365517
2440.0 0.00010806513455463573 0.00010806513455463573	2440.0 0.00022037596500013024 0.00022037596500013024
2448.0 0.00011169012577738613 0.00011169012577738613	2448.0 0.000225164505536668 0.000225164505536668
2456.0 0.00011558058758964762 0.00011558058758964762	2456.0 0.00023027560382615775 0.00023027560382615775
2464.0 0.00011974800145253539 0.00011974800145253539	2464.0 0.00023572520876768976 0.00023572520876768976
2472.0 0.00012420494749676436 0.00012420494749676436	2472.0 0.00024153075355570763 0.00024153075355570763
2480.0 0.00012896514090243727 0.00012896514090243727	2480.0 0.0002477112284395844 0.0002477112284395844
2488.0 0.00013404358469415456 0.00013404358469415456	2488.0 0.00025428738445043564 0.00025428738445043564
2496.0 0.00013945663522463292 0.00013945663522463292	2496.0 0.0002612817916087806 0.0002612817916087806
2504.0 0.00014522214769385755 0.00014522214769385755	2504.0 0.000268719217274338 0.000268719217274338
2512.0 0.00015135962166823447 0.00015135962166823447	2512.0 0.0002766266406979412 0.0002766266406979412
2520.0 0.00015789034659974277 0.00015789034659974277	2520.0 0.0002850336313713342 0.0002850336313713342
2528.0 0.0001648375764489174 0.0001648375764489174	2528.0 0.00029397246544249356 0.00029397246544249356
2536.0 0.00017222676251549274 0.00017222676251549274	2536.0 0.00030347867868840694 0.00030347867868840694
2544.0 0.000180085698957555 0.000180085698957555	2544.0 0.00031359109561890364 0.00031359109561890364
2552.0 0.00018844490114133805 0.00018844490114133805	2552.0 0.00032435255707241595 0.00032435255707241595
2560.0 0.000197337765712291 0.000197337765712291	2560.0 0.00033581015304662287 0.00033581015304662287
2568.0 0.00020680097804870456 0.00020680097804870456	2568.0 0.00034801577567122877 0.00034801577567122877
2576.0 0.00021687487605959177 0.00021687487605959177	2576.0 0.00036102678859606385 0.00036102678859606385
2584.0 0.00022760385763831437 0.00022760385763831437	2584.0 0.00037490675458684564 0.00037490675458684564
2592.0 0.00023903684632387012 0.00023903684632387012	2592.0 0.00038972607580944896 0.00038972607580944896
2600.0 0.0002512279024813324 0.0002512279024813324	2600.0 0.00040556309977546334 0.00040556309977546334
2608.0 0.0002642368490342051 0.0002642368490342051	2608.0 0.00042250510887242854 0.00042250510887242854
2616.0 0.00027812999906018376 0.00027812999906018376	2616.0 0.0004406497173476964 0.0004406497173476964
2624.0 0.000292980985250324 0.000292980985250324	2624.0 0.00046010621008463204 0.00046010621008463204
2632.0 0.000308871763991192 0.000308871763991192	2632.0 0.0004809974634554237 0.0004809974634554237
2640.0 0.00032589389593340456 0.00032589389593340456	2640.0 0.0005034620990045369 0.0005034620990045369
2648.0 0.0003441496519371867 0.0003441496519371867	2648.0 0.0005276568699628115 0.0005276568699628115
2656.0 0.0003637538175098598 0.0003637538175098598	2656.0 0.0005537598044611514 0.0005537598044611514
2664.0 0.0003848354099318385 0.0003848354099318385	2664.0 0.0005819740472361445 0.0005819740472361445
2672.0 0.0004075400356668979 0.0004075400356668979	2672.0 0.0006125320214778185 0.0006125320214778185
2680.0 0.00043203230598010123 0.00043203230598010123	2680.0 0.0006457013660110533 0.0006457013660110533
2688.0 0.0004584990965668112 0.0004584990965668112	2688.0 0.000681791512761265 0.000681791512761265
2696.0 0.0004871533310506493 0.0004871533310506493	2696.0 0.0007211624179035425 0.0007211624179035425
2704.0 0.0005182382883504033 0.0005182382883504033	2704.0 0.0007642350974492729 0.0007642350974492729
2712.0 0.000552033307030797 0.000552033307030797	2712.0 0.0008115057135000825 0.0008115057135000825
2720.0 0.0005888602463528514 0.0005888602463528514	2720.0 0.0008635629783384502 0.0008635629783384502
2728.0 0.0006290917517617345 0.0006290917517617345	2728.0 0.0009211112628690898 0.0009211112628690898
2736.0 0.0006731614703312516 0.0006731614703312516	2736.0 0.0009850012138485909 0.0009850012138485909
2744.0 0.0007215763907879591 0.0007215763907879591	2744.0 0.0010562705574557185 0.0010562705574557185
2752.0 0.0007749326177872717 0.0007749326177872717	2752.0 0.00113619992043823 0.00113619992043823
2760.0 0.0008339355117641389 0.0008339355117641389	2760.0 0.0012263909447938204 0.0012263909447938204
2768.0 0.0008994248928502202 0.0008994248928502202	2768.0 0.0013288758927956223 0.0013288758927956223
2776.0 0.0009724079282023013 0.0009724079282023013	2776.0 0.0014462788822129369 0.0014462788822129369
2784.0 0.0010541017400100827 0.0010541017400100827	2784.0 0.0015820558182895184 0.0015820558182895184
2792.0 0.0011459898669272661 0.0011459898669272661	2792.0 0.001740863430313766 0.001740863430313766
2800.0 0.0012498974101617932 0.0012498974101617932	2800.0 0.0019291483331471682 0.0019291483331471682
2808.0 0.0013680929550901055 0.0013680929550901055	2808.0 0.002156124683097005 0.002156124683097005
2816.0 0.001503429259173572 0.001503429259173572	2816.0 0.002435472561046481 0.002435472561046481
2824.0 0.0016595403430983424 0.0016595403430983424	2824.0 0.00278845545835793 0.00278845545835793
2832.0 0.0018411233322694898 0.0018411233322694898	2832.0 0.003250029170885682 0.003250029170885682
2840.0 0.002054352778941393 0.002054352778941393	2840.0 0.0038817995227873325 0.0038817995227873325
2848.0 0.0023075025528669357 0.0023075025528669357	2848.0 0.004802368115633726 0.004802368115633726
2856.0 0.002611914649605751 0.002611914649605751	2856.0 0.0062680719420313835 0.0062680719420313835
2864.0 0.002983557293191552 0.002983557293191552	2864.0 0.008928049355745316 0.008928049355745316
2872.0 0.0034456567373126745 0.0034456567373126745	2872.0 0.014853255823254585 0.014853255823254585
2880.0 0.004033379722386599 0.004033379722386599	2880.0 0.03354097902774811 0.03354097902774811
2888.0 0.004802765790373087 0.004802765790373087	2888.0 0.13035856187343597 0.13035856187343597
2896.0 0.0058493404649198055 0.0058493404649198055	2896.0 0.1055937185883522 0.1055937185883522
2904.0 0.0073517621494829655 0.0073517621494829655	2904.0 0.03141840919852257 0.03141840919852257
2912.0 0.009692416526377201 0.009692416526377201	2912.0 0.0179231446236372 0.0179231446236372
2920.0 0.01388068962842226 0.01388068962842226	2920.0 0.015059704892337322 0.015059704892337322
2928.0 0.023697275668382645 0.023697275668382645	2928.0 0.015854541212320328 0.015854541212320328
2936.0 0.06253144145011902 0.06253144145011902	2936.0 0.019441746175289154 0.019441746175289154
2944.0 0.08468937128782272 0.08468937128782272	2944.0 0.02738228254020214 0.02738228254020214
2952.0 0.08790474385023117 0.08790474385023117	2952.0 0.04638245329260826 0.04638245329260826
2960.0 0.22913996875286102 0.22913996875286102	2960.0 0.1096215546131134 0.1096215546131134
2968.0 0.2267446219921112 0.2267446219921112	2968.0 0.3647235631942749 0.3647235631942749
2976.0 0.3320491909980774 0.3320491909980774	2976.0 0.31455156207084656 0.31455156207084656
2984.0 0.23254257440567017 0.23254257440567017	2984.0 0.38367167115211487 0.38367167115211487
2992.0 0.29701483249664307 0.29701483249664307	2992.0 0.26274219155311584 0.26274219155311584
3000.0 0.3231554329395294 0.3231554329395294	3000.0 0.1701088696718216 0.1701088696718216
3008.0 0.20234864950180054 0.20234864950180054	3008.0 0.20527765154838562 0.20527765154838562
3016.0 0.08813417702913284 0.08813417702913284	3016.0 0.13305962085723877 0.13305962085723877
3024.0 0.08883345127105713 0.08883345127105713	3024.0 0.21079568564891815 0.21079568564891815
3032.0 0.22684361040592194 0.22684361040592194	3032.0 0.409511536359787 0.409511536359787
3040.0 0.3394240438938141 0.3394240438938141	3040.0 0.43734443187713623 0.43734443187713623
3048.0 0.28559771180152893 0.28559771180152893	3048.0 0.7254949808120728 0.7254949808120728
3056.0 0.3726821541786194 0.3726821541786194	3056.0 0.5114791989326477 0.5114791989326477
3064.0 0.3211298882961273 0.3211298882961273	3064.0 0.2024385631084442 0.2024385631084442
3072.0 0.12092479318380356 0.12092479318380356	3072.0 0.08585484325885773 0.08585484325885773
3080.0 0.06327271461486816 0.06327271461486816	3080.0 0.0547977052628994 0.0547977052628994
3088.0 0.03259667754173279 0.03259667754173279	3088.0 0.07242655009031296 0.07242655009031296
3096.0 0.02001163549721241 0.02001163549721241	3096.0 0.037171799689531326 0.037171799689531326
3104.0 0.018045436590909958 0.018045436590909958	3104.0 0.048476409167051315 0.048476409167051315
3112.0 0.032873526215553284 0.032873526215553284	3112.0 0.03192861005663872 0.03192861005663872
3120.0 0.016328100115060806 0.016328100115060806	3120.0 0.014487345702946186 0.014487345702946186
3128.0 0.008533285930752754 0.008533285930752754	3128.0 0.009658899158239365 0.009658899158239365
3136.0 0.006097447592765093 0.006097447592765093	3136.0 0.007363765500485897 0.007363765500485897
3144.0 0.004843033384531736 0.004843033384531736	3144.0 0.005953831598162651 0.005953831598162651
3152.0 0.004035459831357002 0.004035459831357002	3152.0 0.004974322859197855 0.004974322859197855
3160.0 0.0034577064216136932 0.0034577064216136932	3160.0 0.0042459359392523766 0.0042459359392523766
3168.0 0.003019988304004073 0.003019988304004073	3168.0 0.0036806853022426367 0.0036806853022426367
3176.0 0.00267653982155025 0.00267653982155025	3176.0 0.0032289247028529644 0.0032289247028529644
3184.0 0.00240072188898921 0.00240072188898921	3184.0 0.002859904896467924 0.002859904896467924
3192.0 0.0021756156347692013 0.0021756156347692013	3192.0 0.0025532979052513838 0.0025532979052513838
3200.0 0.001989814219996333 0.001989814219996333	3200.0 0.0022950107231736183 0.0022950107231736183
3208.0 0.0018352962797507644 0.0018352962797507644	3208.0 0.0020749138202518225 0.0020749138202518225
3216.0 0.0017062472179532051 0.0017062472179532051	3216.0 0.0018855156376957893 0.0018855156376957893
3224.0 0.0015983600169420242 0.0015983600169420242	3224.0 0.001721146865747869 0.001721146865747869
3232.0 0.0015083967009559274 0.0015083967009559274	3232.0 0.0015774345956742764 0.0015774345956742764
3240.0 0.0014339042827486992 0.0014339042827486992	3240.0 0.00145095051266253 0.00145095051266253
3248.0 0.0013730244245380163 0.0013730244245380163	3248.0 0.0013389696832746267 0.0013389696832746267
3256.0 0.0013243634020909667 0.0013243634020909667	3256.0 0.001239298959262669 0.001239298959262669
3264.0 0.001286903745494783 0.001286903745494783	3264.0 0.0011501547414809465 0.0011501547414809465
3272.0 0.0012599440524354577 0.0012599440524354577	3272.0 0.001070072641596198 0.001070072641596198
3280.0 0.0012430613860487938 0.0012430613860487938	3280.0 0.0009978392627090216 0.0009978392627090216
3288.0 0.001236089738085866 0.001236089738085866	3288.0 0.0009324420825578272 0.0009324420825578272
3296.0 0.001239114091731608 0.001239114091731608	3296.0 0.0008730298141017556 0.0008730298141017556
3304.0 0.0012524781050160527 0.0012524781050160527	3304.0 0.0008188820793293417 0.0008188820793293417
3312.0 0.001276807626709342 0.001276807626709342	3312.0 0.0007693858351558447 0.0007693858351558447
3320.0 0.0013130503939464688 0.0013130503939464688	3320.0 0.0007240161648951471 0.0007240161648951471
3328.0 0.0013625376159325242 0.0013625376159325242	3328.0 0.0006823217845521867 0.0006823217845521867
3336.0 0.0014270746614784002 0.0014270746614784002	3336.0 0.0006439125863835216 0.0006439125863835216
3344.0 0.001509068999439478 0.001509068999439478	3344.0 0.0006084498018026352 0.0006084498018026352
3352.0 0.0016117149498313665 0.0016117149498313665	3352.0 0.0005756384343840182 0.0005756384343840182
3360.0 0.0017392582958564162 0.0017392582958564162	3360.0 0.0005452203331515193 0.0005452203331515193
3368.0 0.0018973813857883215 0.0018973813857883215	3368.0 0.0005169688956812024 0.0005169688956812024
3376.0 0.002093774266541004 0.002093774266541004	3376.0 0.000490684702526778 0.000490684702526778
3384.0 0.002338998019695282 0.002338998019695282	3384.0 0.0004661915882024914 0.0004661915882024914
3392.0 0.0026478224899619818 0.0026478224899619818	3392.0 0.00044333378900773823 0.00044333378900773823
3400.0 0.0030413621570914984 0.0030413621570914984	3400.0 0.0004219731199555099 0.0004219731199555099
3408.0 0.003550597233697772 0.003550597233697772	3408.0 0.0004019868210889399 0.0004019868210889399
3416.0 0.004222410265356302 0.004222410265356302	3416.0 0.00038326578214764595 0.00038326578214764595
3424.0 0.005130419973284006 0.005130419973284006	3424.0 0.0003657130291685462 0.0003657130291685462
3432.0 0.006395499687641859 0.006395499687641859	3432.0 0.00034924232750199735 0.00034924232750199735
3440.0 0.008227282203733921 0.008227282203733921	3440.0 0.00033377725048922 0.00033377725048922
3448.0 0.011015183292329311 0.011015183292329311	3448.0 0.00031925030634738505 0.00031925030634738505
3456.0 0.015549620613455772 0.015549620613455772	3456.0 0.000305602268781513 0.000305602268781513
3464.0 0.023637158796191216 0.023637158796191216	3464.0 0.0002927818277385086 0.0002927818277385086
3472.0 0.040158431977033615 0.040158431977033615	3472.0 0.00028074526926502585 0.00028074526926502585
3480.0 0.08207912743091583 0.08207912743091583	3480.0 0.00026945662102662027 0.00026945662102662027
3488.0 0.23771779239177704 0.23771779239177704	3488.0 0.0002588877978269011 0.0002588877978269011
3496.0 1.0 1.0	3496.0 0.00024901944561861455 0.00024901944561861455
3504.0 0.3885990381240845 0.3885990381240845	3504.0 0.00023984204744920135 0.00023984204744920135
3512.0 0.11205575615167618 0.11205575615167618	3512.0 0.00023135780065786093 0.00023135780065786093
3520.0 0.04989374801516533 0.04989374801516533	3520.0 0.0002235836291220039 0.0002235836291220039
3528.0 0.027842389419674873 0.027842389419674873	3528.0 0.00021655557793565094 0.00021655557793565094
3536.0 0.017688177525997162 0.017688177525997162	3536.0 0.0002103358128806576 0.0002103358128806576
3544.0 0.012211184948682785 0.012211184948682785	3544.0 0.00020502346160355955 0.00020502346160355955
3552.0 0.00892937183380127 0.00892937183380127	3552.0 0.00020077206136193126 0.00020077206136193126
3560.0 0.006810102146118879 0.006810102146118879	3560.0 0.0001978183281607926 0.0001978183281607926
3568.0 0.005362820345908403 0.005362820345908403	3568.0 0.0001965314440894872 0.0001965314440894872
3576.0 0.004330610390752554 0.004330610390752554	3576.0 0.0001975012564798817 0.0001975012564798817
3584.0 0.0035684716422110796 0.0035684716422110796	3584.0 0.00020170462084934115 0.00020170462084934115
3592.0 0.002989577129483223 0.002989577129483223	3592.0 0.00021083970204927027 0.00021083970204927027
3600.0 0.002539375564083457 0.002539375564083457	3600.0 0.0002280536136822775 0.0002280536136822775
3608.0 0.0021822031121701 0.0021822031121701	3608.0 0.0002596926351543516 0.0002596926351543516
3616.0 0.0018939499277621508 0.0018939499277621508	3616.0 0.00032010304857976735 0.00032010304857976735
3624.0 0.0016578442882746458 0.0016578442882746458	3624.0 0.0004473846929613501 0.0004473846929613501
3632.0 0.0014619273133575916 0.0014619273133575916	3632.0 0.0007704076124355197 0.0007704076124355197
3640.0 0.0012974863639101386 0.0012974863639101386	3640.0 0.0019313652301207185 0.0019313652301207185
3648.0 0.0011580518912523985 0.0011580518912523985	3648.0 0.007987158372998238 0.007987158372998238
3656.0 0.001038738526403904 0.001038738526403904	3656.0 0.003947725053876638 0.003947725053876638
3664.0 0.0009358013630844653 0.0009358013630844653	3664.0 0.0011513449717313051 0.0011513449717313051
3672.0 0.0008463305421173573 0.0008463305421173573	3672.0 0.000549010350368917 0.000549010350368917
3680.0 0.0007680371636524796 0.0007680371636524796	3680.0 0.0003393818624317646 0.0003393818624317646
3688.0 0.0006991008413024247 0.0006991008413024247	3688.0 0.00024253744049929082 0.00024253744049929082
3696.0 0.0006380588165484369 0.0006380588165484369	3696.0 0.0001892368745757267 0.0001892368745757267
3704.0 0.0005837250500917435 0.0005837250500917435	3704.0 0.00015617244935128838 0.00015617244935128838
3712.0 0.0005351293366402388 0.0005351293366402388	3712.0 0.00013378093717619777 0.00013378093717619777
3720.0 0.0004914718447253108 0.0004914718447253108	3720.0 0.00011756264575524256 0.00011756264575524256
3728.0 0.0004520885122474283 0.0004520885122474283	3728.0 0.00010517665941733867 0.00010517665941733867
3736.0 0.0004164240090176463 0.0004164240090176463	3736.0 9.530765964882448e-05 9.530765964882448e-05
3744.0 0.00038401110214181244 0.00038401110214181244	3744.0 8.71701049618423e-05 8.71701049618423e-05
3752.0 0.0003544544451870024 0.0003544544451870024	3752.0 8.027091826079413e-05 8.027091826079413e-05
3760.0 0.0003274175396654755 0.0003274175396654755	3760.0 7.428751268889755e-05 7.428751268889755e-05
3768.0 0.0003026125195901841 0.0003026125195901841	3768.0 6.900129665154964e-05 6.900129665154964e-05
3776.0 0.00027979197329841554 0.00027979197329841554	3776.0 6.425957690225914e-05 6.425957690225914e-05
3784.0 0.0002587422204669565 0.0002587422204669565	3784.0 5.9952832089038566e-05 5.9952832089038566e-05
3792.0 0.00023927795700728893 0.00023927795700728893	3792.0 5.6000648328335956e-05 5.6000648328335956e-05
3800.0 0.00022123784583527595 0.00022123784583527595	3800.0 5.234270793152973e-05 5.234270793152973e-05
3808.0 0.00020448080613277853 0.00020448080613277853	3808.0 4.893292498309165e-05 4.893292498309165e-05
3816.0 0.00018888308841269463 0.00018888308841269463	3816.0 4.5735458115814254e-05 4.5735458115814254e-05
3824.0 0.00017433571338187903 0.00017433571338187903	3824.0 4.272199294064194e-05 4.272199294064194e-05
3832.0 0.00016074244922492653 0.00016074244922492653	3832.0 3.9869843021733686e-05 3.9869843021733686e-05
3840.0 0.00014801799261476845 0.00014801799261476845	3840.0 3.716057108249515e-05 3.716057108249515e-05
3848.0 0.00013608652807306498 0.00013608652807306498	3848.0 3.457901766523719e-05 3.457901766523719e-05
3856.0 0.0001248805201612413 0.0001248805201612413	3856.0 3.211256262147799e-05 3.211256262147799e-05
3864.0 0.00011433957115514204 0.00011433957115514204	3864.0 2.975059578602668e-05 2.975059578602668e-05
3872.0 0.00010440957703394815 0.00010440957703394815	3872.0 2.7484100428409874e-05 2.7484100428409874e-05
3880.0 9.504192712483928e-05 9.504192712483928e-05	3880.0 2.5305344024673104e-05 2.5305344024673104e-05
3888.0 8.619284926680848e-05 8.619284926680848e-05	3888.0 2.3207639969768934e-05 2.3207639969768934e-05
3896.0 7.782285683788359e-05 7.782285683788359e-05	3896.0 2.1185156583669595e-05 2.1185156583669595e-05
3904.0 6.989621761022136e-05 6.989621761022136e-05	3904.0 1.9232767954235896e-05 1.9232767954235896e-05
3912.0 6.238053902052343e-05 6.238053902052343e-05	3912.0 1.7345939340884797e-05 1.7345939340884797e-05
3920.0 5.52464225620497e-05 5.52464225620497e-05	3920.0 1.5520636225119233e-05 1.5520636225119233e-05
3928.0 4.846709634875879e-05 4.846709634875879e-05	3928.0 1.3753240637015551e-05 1.3753240637015551e-05
3936.0 4.201816045679152e-05 4.201816045679152e-05	3936.0 1.2040492038067896e-05 1.2040492038067896e-05
3944.0 3.5877321352018043e-05 3.5877321352018043e-05	3944.0 1.037944275594782e-05 1.037944275594782e-05
3952.0 3.0024191801203415e-05 3.0024191801203415e-05	3952.0 8.76740705280099e-06 8.76740705280099e-06
3960.0 2.4440079869236797e-05 2.4440079869236797e-05	3960.0 7.201931566669373e-06 7.201931566669373e-06
3968.0 1.910783066705335e-05 1.910783066705335e-05	3968.0 5.68076575291343e-06 5.68076575291343e-06
3976.0 1.4011666280566715e-05 1.4011666280566715e-05	3976.0 4.2018373278551735e-06 4.2018373278551735e-06
3984.0 9.137065717368387e-06 9.137065717368387e-06	3984.0 2.7632302135316422e-06 2.7632302135316422e-06
3992.0 4.470633029995952e-06 4.470633029995952e-06	3992.0 1.363168166790274e-06 1.363168166790274e-06
4000.0 0.0 0.0	4000.0 0.0 0.0
