2384.0 8.935080404626206e-05 8.935080404626206e-05	2384.0 9.525243513053283e-05 9.525243513053283e-05
2392.0 9.136363951256499e-05 9.136363951256499e-05	2392.0 9.740052337292582e-05 9.740052337292582e-05
2400.0 9.358592797070742e-05 9.358592797070742e-05	2400.0 9.977271110983565e-05 9.977271110983565e-05
2408.0 9.602342470316216e-05 9.602342470316216e-05	2408.0 0.00010237512469757348 0.00010237512469757348
2416.0 9.868256893241778e-05 9.868256893241778e-05	2416.0 0.00010521464719204232 0.00010521464719204232
2424.0 0.00010157049837289378 0.00010157049837289378	2424.0 0.00010829889652086422 0.00010829889652086422
2432.0 0.00010469511471455917 0.00010469511471455917	2432.0 0.00011163632007082924 0.00011163632007082924
2440.0 0.00010806513455463573 0.00010806513455463573	2440.0 0.0001152362092398107 0.0001152362092398107
2448.0 0.00011169012577738613 0.00011169012577738613	2448.0 0.00011910878674825653 0.00011910878674825653
2456.0 0.00011558058758964762 0.00011558058758964762	2456.0 0.0001232652721228078 0.0001232652721228078
2464.0 0.00011974800145253539 0.00011974800145253539	2464.0 0.00012771793990395963 0.00012771793990395963
2472.0 0.00012420494749676436 0.00012420494749676436	2472.0 0.00013248019968159497 0.00013248019968159497
2480.0 0.00012896514090243727 0.00012896514090243727	2480.0 0.00013756673433817923 0.00013756673433817923
2488.0 0.00013404358469415456 0.00013404358469415456	2488.0 0.00014299355098046362 0.00014299355098046362
2496.0 0.00013945663522463292 0.00013945663522463292	2496.0 0.00014877812645863742 0.00014877812645863742
2504.0 0.00014522214769385755 0.00014522214769385755	2504.0 0.000154939538333565 0.000154939538333565
2512.0 0.00015135962166823447 0.00015135962166823447	2512.0 0.00016149862494785339 0.00016149862494785339
2520.0 0.00015789034659974277 0.00015789034659974277	2520.0 0.0001684781163930893 0.0001684781163930893
2528.0 0.0001648375764489174 0.0001648375764489174	2528.0 0.000175902881892398 0.000175902881892398
2536.0 0.00017222676251549274 0.00017222676251549274	2536.0 0.00018380007531959563 0.00018380007531959563
2544.0 0.000180085698957555 0.000180085698957555	2544.0 0.00019219942623749375 0.00019219942623749375
2552.0 0.00018844490114133805 0.00018844490114133805	2552.0 0.00020113350183237344 0.00020113350183237344
2560.0 0.000197337765712291 0.000197337765712291	2560.0 0.0002106380125042051 0.0002106380125042051
2568.0 0.00020680097804870456 0.00020680097804870456	2568.0 0.00022075214656069875 0.00022075214656069875
2576.0 0.00021687487605959177 0.00021687487605959177	2576.0 0.0002315189631190151 0.0002315189631190151
2584.0 0.00022760385763831437 0.00022760385763831437	2584.0 0.00024298591597471386 0.00024298591597471386
2592.0 0.00023903684632387012 0.00023903684632387012	2592.0 0.0002552052610553801 0.0002552052610553801
2600.0 0.0002512279024813324 0.0002512279024813324	2600.0 0.0002682347840163857 0.0002682347840163857
2608.0 0.0002642368490342051 0.0002642368490342051	2608.0 0.0002821383241098374 0.0002821383241098374
2616.0 0.00027812999906018376 0.00027812999906018376	2616.0 0.000296986720059067 0.000296986720059067
2624.0 0.000292980985250324 0.000292980985250324	2624.0 0.000312858639517799 0.000312858639517799
2632.0 0.000308871763991192 0.000308871763991192	2632.0 0.0003298416268080473 0.0003298416268080473
2640.0 0.00032589389593340456 0.00032589389593340456	2640.0 0.000348033441696316 0.000348033441696316
2648.0 0.0003441496519371867 0.0003441496519371867	2648.0 0.0003675433399621397 0.0003675433399621397
2656.0 0.0003637538175098598 0.0003637538175098598	2656.0 0.0003884938487317413 0.0003884938487317413
2664.0 0.0003848354099318385 0.0003848354099318385	2664.0 0.0004110228328499943 0.0004110228328499943
2672.0 0.0004075400356668979 0.0004075400356668979	2672.0 0.00043528564856387675 0.00043528564856387675
2680.0 0.00043203230598010123 0.00043203230598010123	2680.0 0.0004614581703208387 0.0004614581703208387
2688.0 0.0004584990965668112 0.0004584990965668112	2688.0 0.0004897398757748306 0.0004897398757748306
2696.0 0.0004871533310506493 0.0004871533310506493	2696.0 0.0005203579785302281 0.0005203579785302281
2704.0 0.0005182382883504033 0.0005182382883504033	2704.0 0.0005535723175853491 0.0005535723175853491
2712.0 0.000552033307030797 0.000552033307030797	2712.0 0.0005896810325793922 0.0005896810325793922
2720.0 0.0005888602463528514 0.0005888602463528514	2720.0 0.0006290276069194078 0.0006290276069194078
2728.0 0.0006290917517617345 0.0006290917517617345	2728.0 0.0006720098317600787 0.0006720098317600787
2736.0 0.0006731614703312516 0.0006731614703312516	2736.0 0.000719090283382684 0.000719090283382684
2744.0 0.0007215763907879591 0.0007215763907879591	2744.0 0.0007708100019954145 0.0007708100019954145
2752.0 0.0007749326177872717 0.0007749326177872717	2752.0 0.0008278049062937498 0.0008278049062937498
2760.0 0.0008339355117641389 0.0008339355117641389	2760.0 0.0008908274467103183 0.0008908274467103183
2768.0 0.0008994248928502202 0.0008994248928502202	2768.0 0.0009607731481082737 0.0009607731481082737
2776.0 0.0009724079282023013 0.0009724079282023013	2776.0 0.0010387160582467914 0.0010387160582467914
2784.0 0.0010541017400100827 0.0010541017400100827	2784.0 0.0011259536258876324 0.0011259536258876324
2792.0 0.0011459898669272661 0.0011459898669272661	2792.0 0.001224067062139511 0.001224067062139511
2800.0 0.0012498974101617932 0.0012498974101617932	2800.0 0.0013350008521229029 0.0013350008521229029
2808.0 0.0013680929550901055 0.0013680929550901055	2808.0 0.0014611717779189348 0.0014611717779189348
2816.0 0.001503429259173572 0.001503429259173572	2816.0 0.0016056171152740717 0.0016056171152740717
2824.0 0.0016595403430983424 0.0016595403430983424	2824.0 0.0017722046468406916 0.0017722046468406916
2832.0 0.0018411233322694898 0.0018411233322694898	2832.0 0.0019659309182316065 0.0019659309182316065
2840.0 0.002054352778941393 0.002054352778941393	2840.0 0.0021933598909527063 0.0021933598909527063
2848.0 0.0023075025528669357 0.0023075025528669357	2848.0 0.0024632802233099937 0.0024632802233099937
2856.0 0.002611914649605751 0.002611914649605751	2856.0 0.002787727862596512 0.002787727862596512
2864.0 0.002983557293191552 0.002983557293191552	2864.0 0.003183627501130104 0.003183627501130104
2872.0 0.0034456567373126745 0.0034456567373126745	2872.0 0.0036755551118403673 0.0036755551118403673
2880.0 0.004033379722386599 0.004033379722386599	2880.0 0.00430064182728529 0.00430064182728529
2888.0 0.004802765790373087 0.004802765790373087	2888.0 0.005117881111800671 0.005117881111800671
2896.0 0.0058493404649198055 0.0058493404649198055	2896.0 0.006227407138794661 0.006227407138794661
2904.0 0.0073517621494829655 0.0073517621494829655	2904.0 0.007815336808562279 0.007815336808562279
2912.0 0.009692416526377201 0.009692416526377201	2912.0 0.010276238434016705 0.010276238434016705
2920.0 0.01388068962842226 0.01388068962842226	2920.0 0.01463595312088728 0.01463595312088728
2928.0 0.023697275668382645 0.023697275668382645	2928.0 0.024643253535032272 0.024643253535032272
2936.0 0.06253144145011902 0.06253144145011902	2936.0 0.06304264068603516 0.06304264068603516
2944.0 0.08468937128782272 0.08468937128782272	2944.0 0.09347265958786011 0.09347265958786011
2952.0 0.08790474385023117 0.08790474385023117	2952.0 0.09605453908443451 0.09605453908443451
2960.0 0.22913996875286102 0.22913996875286102	2960.0 0.24718041718006134 0.24718041718006134
2968.0 0.2267446219921112 0.2267446219921112	2968.0 0.23673784732818604 0.23673784732818604
2976.0 0.3320491909980774 0.3320491909980774	2976.0 0.35334253311157227 0.35334253311157227
2984.0 0.23254257440567017 0.23254257440567017	2984.0 0.24980279803276062 0.24980279803276062
2992.0 0.29701483249664307 0.29701483249664307	2992.0 0.3255317211151123 0.3255317211151123
3000.0 0.3231554329395294 0.3231554329395294	3000.0 0.3468107283115387 0.3468107283115387
3008.0 0.20234864950180054 0.20234864950180054	3008.0 0.21621230244636536 0.21621230244636536
3016.0 0.08813417702913284 0.08813417702913284	3016.0 0.0944727286696434 0.0944727286696434
3024.0 0.08883345127105713 0.08883345127105713	3024.0 0.093134306371212 0.093134306371212
3032.0 0.22684361040592194 0.22684361040592194	3032.0 0.23212748765945435 0.23212748765945435
3040.0 0.3394240438938141 0.3394240438938141	3040.0 0.3645438849925995 0.3645438849925995
3048.0 0.28559771180152893 0.28559771180152893	3048.0 0.2974351942539215 0.2974351942539215
3056.0 0.3726821541786194 0.3726821541786194	3056.0 0.38950449228286743 0.38950449228286743
3064.0 0.3211298882961273 0.3211298882961273	3064.0 0.3526521623134613 0.3526521623134613
3072.0 0.12092479318380356 0.12092479318380356	3072.0 0.13062256574630737 0.13062256574630737
3080.0 0.06327271461486816 0.06327271461486816	3080.0 0.06844456493854523 0.06844456493854523
3088.0 0.03259667754173279 0.03259667754173279	3088.0 0.03532293066382408 0.03532293066382408
3096.0 0.02001163549721241 0.02001163549721241	3096.0 0.021484145894646645 0.021484145894646645
3104.0 0.018045436590909958 0.018045436590909958	3104.0 0.018933255225419998 0.018933255225419998
3112.0 0.032873526215553284 0.032873526215553284	3112.0 0.03385234624147415 0.03385234624147415
3120.0 0.016328100115060806 0.016328100115060806	3120.0 0.018470237031579018 0.018470237031579018
3128.0 0.008533285930752754 0.008533285930752754	3128.0 0.009329963475465775 0.009329963475465775
3136.0 0.006097447592765093 0.006097447592765093	3136.0 0.006595038343220949 0.006595038343220949
3144.0 0.004843033384531736 0.004843033384531736	3144.0 0.005217443220317364 0.005217443220317364
3152.0 0.004035459831357002 0.004035459831357002	3152.0 0.004339204635471106 0.004339204635471106
3160.0 0.0034577064216136932 0.0034577064216136932	3160.0 0.0037139018531888723 0.0037139018531888723
3168.0 0.003019988304004073 0.003019988304004073	3168.0 0.0032414011657238007 0.0032414011657238007
3176.0 0.00267653982155025 0.00267653982155025	3176.0 0.002871242118999362 0.002871242118999362
3184.0 0.00240072188898921 0.00240072188898921	3184.0 0.0025742696598172188 0.0025742696598172188
3192.0 0.0021756156347692013 0.0021756156347692013	3192.0 0.002332056174054742 0.002332056174054742
3200.0 0.001989814219996333 0.001989814219996333	3200.0 0.002132218098267913 0.002132218098267913
3208.0 0.0018352962797507644 0.0018352962797507644	3208.0 0.001966067124158144 0.001966067124158144
3216.0 0.0017062472179532051 0.0017062472179532051	3216.0 0.0018273150781169534 0.0018273150781169534
3224.0 0.0015983600169420242 0.0015983600169420242	3224.0 0.0017113088397309184 0.0017113088397309184
3232.0 0.0015083967009559274 0.0015083967009559274	3232.0 0.0016145528061315417 0.0016145528061315417
3240.0 0.0014339042827486992 0.0014339042827486992	3240.0 0.001534399576485157 0.001534399576485157
3248.0 0.0013730244245380163 0.0013730244245380163	3248.0 0.0014688429655507207 0.0014688429655507207
3256.0 0.0013243634020909667 0.0013243634020909667	3256.0 0.001416377373971045 0.001416377373971045
3264.0 0.001286903745494783 0.001286903745494783	3264.0 0.0013759017456322908 0.0013759017456322908
3272.0 0.0012599440524354577 0.0012599440524354577	3272.0 0.0013466543750837445 0.0013466543750837445
3280.0 0.0012430613860487938 0.0012430613860487938	3280.0 0.0013281713472679257 0.0013281713472679257
3288.0 0.001236089738085866 0.001236089738085866	3288.0 0.001320263254456222 0.001320263254456222
3296.0 0.001239114091731608 0.001239114091731608	3296.0 0.0013230082113295794 0.0013230082113295794
3304.0 0.0012524781050160527 0.0012524781050160527	3304.0 0.001336759072728455 0.001336759072728455
3312.0 0.001276807626709342 0.001276807626709342	3312.0 0.0013621674152091146 0.0013621674152091146
3320.0 0.0013130503939464688 0.0013130503939464688	3320.0 0.001400225330144167 0.001400225330144167
3328.0 0.0013625376159325242 0.0013625376159325242	3328.0 0.0014523292193189263 0.0014523292193189263
3336.0 0.0014270746614784002 0.0014270746614784002	3336.0 0.0015203746734187007 0.0015203746734187007
3344.0 0.001509068999439478 0.001509068999439478	3344.0 0.001606890233233571 0.001606890233233571
3352.0 0.0016117149498313665 0.0016117149498313665	3352.0 0.001715230057016015 0.001715230057016015
3360.0 0.0017392582958564162 0.0017392582958564162	3360.0 0.0018498499412089586 0.0018498499412089586
3368.0 0.0018973813857883215 0.0018973813857883215	3368.0 0.002016708953306079 0.002016708953306079
3376.0 0.002093774266541004 0.002093774266541004	3376.0 0.0022238637320697308 0.0022238637320697308
3384.0 0.002338998019695282 0.002338998019695282	3384.0 0.002482364187017083 0.002482364187017083
3392.0 0.0026478224899619818 0.0026478224899619818	3392.0 0.0028076430317014456 0.0028076430317014456
3400.0 0.0030413621570914984 0.0030413621570914984	3400.0 0.0032217230182141066 0.0032217230182141066
3408.0 0.003550597233697772 0.003550597233697772	3408.0 0.003756851190701127 0.003756851190701127
3416.0 0.004222410265356302 0.004222410265356302	3416.0 0.004461710806936026 0.004461710806936026
3424.0 0.005130419973284006 0.005130419973284006	3424.0 0.005412526428699493 0.005412526428699493
3432.0 0.006395499687641859 0.006395499687641859	3432.0 0.006734012626111507 0.006734012626111507
3440.0 0.008227282203733921 0.008227282203733921	3440.0 0.008641527034342289 0.008641527034342289
3448.0 0.011015183292329311 0.011015183292329311	3448.0 0.011532922275364399 0.011532922275364399
3456.0 0.015549620613455772 0.015549620613455772	3456.0 0.01620994322001934 0.01620994322001934
3464.0 0.023637158796191216 0.023637158796191216	3464.0 0.02448708936572075 0.02448708936572075
3472.0 0.040158431977033615 0.040158431977033615	3472.0 0.04119711369276047 0.04119711369276047
3480.0 0.08207912743091583 0.08207912743091583	3480.0 0.08277060836553574 0.08277060836553574
3488.0 0.23771779239177704 0.23771779239177704	3488.0 0.2317834049463272 0.2317834049463272
3496.0 1.0 1.0	3496.0 1.0 1.0
3504.0 0.3885990381240845 0.3885990381240845	3504.0 0.4653860032558441 0.4653860032558441
3512.0 0.11205575615167618 0.11205575615167618	3512.0 0.1288839727640152 0.1288839727640152
3520.0 0.04989374801516533 0.04989374801516533	3520.0 0.05611095577478409 0.05611095577478409
3528.0 0.027842389419674873 0.027842389419674873	3528.0 0.030934583395719528 0.030934583395719528
3536.0 0.017688177525997162 0.017688177525997162	3536.0 0.019507531076669693 0.019507531076669693
3544.0 0.012211184948682785 0.012211184948682785	3544.0 0.01340048760175705 0.01340048760175705
3552.0 0.00892937183380127 0.00892937183380127	3552.0 0.009764333255589008 0.009764333255589008
3560.0 0.006810102146118879 0.006810102146118879	3560.0 0.0074271271005272865 0.0074271271005272865
3568.0 0.005362820345908403 0.005362820345908403	3568.0 0.0058366586454212666 0.0058366586454212666
3576.0 0.004330610390752554 0.004330610390752554	3576.0 0.004705490078777075 0.004705490078777075
3584.0 0.0035684716422110796 0.0035684716422110796	3584.0 0.0038721682503819466 0.0038721682503819466
3592.0 0.002989577129483223 0.002989577129483223	3592.0 0.003240384394302964 0.003240384394302964
3600.0 0.002539375564083457 0.002539375564083457	3600.0 0.002749820239841938 0.002749820239841938
3608.0 0.0021822031121701 0.0021822031121701	3608.0 0.002361144870519638 0.002361144870519638
3616.0 0.0018939499277621508 0.0018939499277621508	3616.0 0.0020478288643062115 0.0020478288643062115
3624.0 0.0016578442882746458 0.0016578442882746458	3624.0 0.0017914521740749478 0.0017914521740749478
3632.0 0.0014619273133575916 0.0014619273133575916	3632.0 0.0015789027092978358 0.0015789027092978358
3640.0 0.0012974863639101386 0.0012974863639101386	3640.0 0.0014006415149196982 0.0014006415149196982
3648.0 0.0011580518912523985 0.0011580518912523985	3648.0 0.001249594264663756 0.001249594264663756
3656.0 0.001038738526403904 0.001038738526403904	3656.0 0.0011204256443306804 0.0011204256443306804
3664.0 0.0009358013630844653 0.0009358013630844653	3664.0 0.0010090494761243463 0.0010090494761243463
3672.0 0.0008463305421173573 0.0008463305421173573	3672.0 0.0009122939081862569 0.0009122939081862569
3680.0 0.0007680371636524796 0.0007680371636524796	3680.0 0.0008276659646071494 0.0008276659646071494
3688.0 0.0006991008413024247 0.0006991008413024247	3688.0 0.0007531844894401729 0.0007531844894401729
3696.0 0.0006380588165484369 0.0006380588165484369	3696.0 0.0006872588419355452 0.0006872588419355452
3704.0 0.0005837250500917435 0.0005837250500917435	3704.0 0.0006285997224040329 0.0006285997224040329
3712.0 0.0005351293366402388 0.0005351293366402388	3712.0 0.0005761535139754415 0.0005761535139754415
3720.0 0.0004914718447253108 0.0004914718447253108	3720.0 0.0005290518165566027 0.0005290518165566027
3728.0 0.0004520885122474283 0.0004520885122474283	3728.0 0.00048657410661689937 0.00048657410661689937
3736.0 0.0004164240090176463 0.0004164240090176463	3736.0 0.00044811805128119886 0.00044811805128119886
3744.0 0.00038401110214181244 0.00038401110214181244	3744.0 0.000413177243899554 0.000413177243899554
3752.0 0.0003544544451870024 0.0003544544451870024	3752.0 0.0003813232178799808 0.0003813232178799808
3760.0 0.0003274175396654755 0.0003274175396654755	3760.0 0.00035219144774600863 0.00035219144774600863
3768.0 0.0003026125195901841 0.0003026125195901841	3768.0 0.0003254702896811068 0.0003254702896811068
3776.0 0.00027979197329841554 0.00027979197329841554	3776.0 0.00030089193023741245 0.00030089193023741245
3784.0 0.0002587422204669565 0.0002587422204669565	3784.0 0.00027822511037811637 0.00027822511037811637
3792.0 0.00023927795700728893 0.00023927795700728893	3792.0 0.00025726945023052394 0.00025726945023052394
3800.0 0.00022123784583527595 0.00022123784583527595	3800.0 0.00023785039957147092 0.00023785039957147092
3808.0 0.00020448080613277853 0.00020448080613277853	3808.0 0.000219815454329364 0.000219815454329364
3816.0 0.00018888308841269463 0.00018888308841269463	3816.0 0.00020303086785133928 0.00020303086785133928
3824.0 0.00017433571338187903 0.00017433571338187903	3824.0 0.0001873788860393688 0.0001873788860393688
3832.0 0.00016074244922492653 0.00016074244922492653	3832.0 0.0001727555354591459 0.0001727555354591459
3840.0 0.00014801799261476845 0.00014801799261476845	3840.0 0.00015906867338344455 0.00015906867338344455
3848.0 0.00013608652807306498 0.00013608652807306498	3848.0 0.00014623644528910518 0.00014623644528910518
3856.0 0.0001248805201612413 0.0001248805201612413	3856.0 0.00013418591697700322 0.00013418591697700322
3864.0 0.00011433957115514204 0.00011433957115514204	3864.0 0.0001228519104188308 0.0001228519104188308
3872.0 0.00010440957703394815 0.00010440957703394815	3872.0 0.00011217602877877653 0.00011217602877877653
3880.0 9.504192712483928e-05 9.504192712483928e-05	3880.0 0.00010210581967839971 0.00010210581967839971
3888.0 8.619284926680848e-05 8.619284926680848e-05	3888.0 9.259406942874193e-05 9.259406942874193e-05
3896.0 7.782285683788359e-05 7.782285683788359e-05	3896.0 8.359817729797214e-05 8.359817729797214e-05
3904.0 6.989621761022136e-05 6.989621761022136e-05	3904.0 7.50795952626504e-05 7.50795952626504e-05
3912.0 6.238053902052343e-05 6.238053902052343e-05	3912.0 6.700342055410147e-05 6.700342055410147e-05
3920.0 5.52464225620497e-05 5.52464225620497e-05	3920.0 5.933793727308512e-05 5.933793727308512e-05
3928.0 4.846709634875879e-05 4.846709634875879e-05	3928.0 5.20542889717035e-05 5.20542889717035e-05
3936.0 4.201816045679152e-05 4.201816045679152e-05	3936.0 4.512617670116015e-05 4.512617670116015e-05
3944.0 3.5877321352018043e-05 3.5877321352018043e-05	3944.0 3.852957524941303e-05 3.852957524941303e-05
3952.0 3.0024191801203415e-05 3.0024191801203415e-05	3952.0 3.224251850042492e-05 3.224251850042492e-05
3960.0 2.4440079869236797e-05 2.4440079869236797e-05	3960.0 2.6244861146551557e-05 2.6244861146551557e-05
3968.0 1.910783066705335e-05 1.910783066705335e-05	3968.0 2.0518124074442312e-05 2.0518124074442312e-05
3976.0 1.4011666280566715e-05 1.4011666280566715e-05	3976.0 1.5045315194583964e-05 1.5045315194583964e-05
3984.0 9.137065717368387e-06 9.137065717368387e-06	3984.0 9.810791198106017e-06 9.810791198106017e-06
3992.0 4.470633029995952e-06 4.470633029995952e-06	3992.0 4.800125225301599e-06 4.800125225301599e-06
4000.0 0.0 0.0	4000.0 0.0 0.0
